row_idx,primary_id,aggregate_id,categorical_label
10928,804.4649,astro-ph,astro-ph
10929,804.465,astro-ph,astro-ph
10930,804.4651,cond-mat,cond-mat
10931,804.4652,astro-ph,astro-ph
10932,804.4653,astro-ph,astro-ph
10933,804.4654,cond-mat,cond-mat
10934,804.4655,math,math
10935,804.4656,hep-th,hep-th
10936,804.4657,math,math
10937,804.4658,math,math
10938,804.4659,nlin,nlin
10939,804.466,nucl-ex,nucl-ex
10940,804.4661,nucl-ex,nucl-ex
10941,804.4662,cs,cs
10942,804.4663,math,math
10943,804.4664,cond-mat,cond-mat
10944,804.4665,astro-ph,astro-ph
10945,804.4666,cs,cs
10946,804.4667,cond-mat,cond-mat
10947,804.4668,cond-mat,cond-mat
10948,804.4669,quant-ph,quant-ph
10949,804.467,nucl-th,nucl-th
10950,804.4671,math,math
10951,804.4672,hep-th,hep-th
10952,804.4673,astro-ph,astro-ph
10953,804.4674,nucl-th,nucl-th
10954,804.4675,hep-ph,hep-ph
10955,804.4676,cond-mat,cond-mat
10956,804.4677,quant-ph,quant-ph
10957,804.4678,cond-mat,cond-mat
10958,804.4679,math,math
10959,804.468,astro-ph,astro-ph
10960,804.4681,math,math
10961,804.4682,cs,cs
10962,804.4683,nucl-ex,nucl-ex
10963,804.4684,cond-mat,cond-mat
10964,804.4685,stat,stat
10965,804.4686,astro-ph,astro-ph
10966,804.4687,astro-ph,astro-ph
10967,804.4688,math,math
10968,804.4689,math,math
10969,804.469,astro-ph,astro-ph
10970,804.4691,cond-mat,cond-mat
10971,804.4692,astro-ph,astro-ph
10972,804.4693,nlin,nlin
10973,804.4694,math,math
10974,804.4695,cond-mat,cond-mat
10975,804.4696,nucl-ex,nucl-ex
10976,804.4697,physics,physics
10977,804.4698,nucl-th,nucl-th
10978,804.4699,astro-ph,astro-ph
10979,804.47,math-ph,math-ph
10980,804.4701,cs,cs
10981,804.4702,math,math
10982,804.4703,quant-ph,quant-ph
10983,804.4704,nucl-th,nucl-th
10984,804.4705,hep-th,hep-th
10985,804.4706,hep-lat,hep-lat
10986,804.4707,math,math
10987,804.4708,astro-ph,astro-ph
10988,804.4709,nlin,nlin
10989,804.471,physics,physics
10990,804.4711,hep-ph,hep-ph
10991,804.4712,nlin,nlin
10992,804.4713,physics,physics
10993,804.4714,q-bio,q-bio
10994,804.4715,math,math
10995,804.4716,math,math
10996,804.4717,cs,cs
10997,804.4718,hep-ph,hep-ph
10998,804.4719,math,math
10999,804.472,cond-mat,cond-mat
11000,804.4721,hep-th,hep-th
11001,804.4722,gr-qc,gr-qc
11002,804.4723,nucl-ex,nucl-ex
11003,804.4724,cond-mat,cond-mat
11004,804.4725,quant-ph,quant-ph
11005,804.4726,math,math
11006,804.4727,quant-ph,quant-ph
11007,804.4728,math,math
11008,804.4729,hep-ph,hep-ph
11009,804.473,astro-ph,astro-ph
11010,804.4731,cond-mat,cond-mat
11011,804.4732,physics,physics
11012,804.4733,hep-th,hep-th
11013,804.4734,cond-mat,cond-mat
11014,804.4735,math,math
11015,804.4736,cond-mat,cond-mat
11016,804.4737,cond-mat,cond-mat
11017,804.4738,math,math
11018,804.4739,astro-ph,astro-ph
11019,804.474,cs,cs
11020,804.4741,cs,cs
11021,804.4742,nucl-ex,nucl-ex
11022,804.4743,nucl-ex,nucl-ex
11023,804.4744,cs,cs
11024,804.4745,cond-mat,cond-mat
11025,804.4746,gr-qc,gr-qc
11026,804.4747,hep-ph,hep-ph
11027,804.4748,math,math
11028,804.4749,cs,cs
11029,804.475,cs,cs
11030,804.4751,hep-ph,hep-ph
11031,804.4752,cs,cs
11032,804.4753,cs,cs
11033,804.4754,cs,cs
11034,804.4755,quant-ph,quant-ph
11035,804.4756,hep-ph,hep-ph
11036,804.4757,cs,cs
11037,804.4758,cond-mat,cond-mat
11038,804.4759,cs,cs
11039,804.476,nucl-ex,nucl-ex
11040,804.4761,astro-ph,astro-ph
11041,804.4762,cond-mat,cond-mat
11042,804.4763,cond-mat,cond-mat
11043,804.4764,math,math
11044,804.4765,cond-mat,cond-mat
11045,804.4766,quant-ph,quant-ph
11046,804.4767,math,math
11047,804.4768,cond-mat,cond-mat
11048,804.4769,quant-ph,quant-ph
11049,804.477,hep-ex,hep-ex
11050,804.4771,cond-mat,cond-mat
11051,804.4772,math-ph,math-ph
11052,804.4773,nucl-th,nucl-th
11053,804.4774,cs,cs
11054,804.4775,cond-mat,cond-mat
11055,804.4776,hep-ph,hep-ph
11056,804.4777,cond-mat,cond-mat
11057,804.4778,math,math
11058,804.4779,hep-ph,hep-ph
11059,804.478,math,math
11060,804.4781,cond-mat,cond-mat
11061,804.4782,hep-th,hep-th
11062,804.4783,hep-ph,hep-ph
11063,804.4784,gr-qc,gr-qc
11064,804.4785,math-ph,math-ph
11065,804.4786,hep-th,hep-th
11066,804.4787,math,math
11067,804.4788,cond-mat,cond-mat
11068,804.4789,math,math
11069,804.479,math,math
11070,804.4791,astro-ph,astro-ph
11071,804.4792,physics,physics
11072,804.4793,hep-th,hep-th
11073,804.4794,cond-mat,cond-mat
11074,804.4795,math,math
11075,804.4796,physics,physics
11076,804.4797,quant-ph,quant-ph
11077,804.4798,astro-ph,astro-ph
11078,804.4799,cs,cs
11079,804.48,math,math
11080,804.4801,gr-qc,gr-qc
11081,804.4802,physics,physics
11082,804.4803,physics,physics
11083,804.4804,q-bio,q-bio
11084,804.4805,hep-th,hep-th
11085,804.4806,physics,physics
11086,804.4807,hep-th,hep-th
11087,804.4808,cs,cs
11088,804.4809,cs,cs
11089,804.481,cond-mat,cond-mat
11090,804.4811,math,math
11091,804.4812,cond-mat,cond-mat
11092,804.4813,physics,physics
11093,804.4814,math,math
11094,804.4815,cs,cs
11095,804.4816,gr-qc,gr-qc
11096,804.4817,hep-ph,hep-ph
11097,804.4818,math,math
11098,804.4819,cs,cs
11099,804.482,quant-ph,quant-ph
11100,804.4821,gr-qc,gr-qc
11101,804.4822,cond-mat,cond-mat
11102,804.4823,math,math
11103,804.4824,math-ph,math-ph
11104,804.4825,nucl-ex,nucl-ex
11105,804.4826,hep-ph,hep-ph
11106,804.4827,astro-ph,astro-ph
11107,804.4828,cond-mat,cond-mat
11108,804.4829,math,math
11109,804.483,q-bio,q-bio
11110,804.4831,astro-ph,astro-ph
11111,804.4832,cond-mat,cond-mat
11112,804.4833,cond-mat,cond-mat
11113,804.4834,q-bio,q-bio
11114,804.4835,math,math
11115,804.4836,hep-th,hep-th
11116,804.4837,math,math
11117,804.4838,astro-ph,astro-ph
11118,804.4839,cond-mat,cond-mat
11119,804.484,cond-mat,cond-mat
11120,804.4841,nucl-ex,nucl-ex
11121,804.4842,math,math
11122,804.4843,math,math
11123,804.4844,quant-ph,quant-ph
11124,804.4845,physics,physics
11125,804.4846,nucl-ex,nucl-ex
11126,804.4847,math,math
11127,804.4848,physics,physics
11128,804.4849,quant-ph,quant-ph
11129,804.485,physics,physics
11130,804.4851,astro-ph,astro-ph
11131,804.4852,math,math
11132,804.4853,math,math
11133,804.4854,physics,physics
11134,804.4855,cond-mat,cond-mat
11135,804.4856,math,math
11136,804.4857,hep-ph,hep-ph
11137,804.4858,math,math
11138,804.4859,quant-ph,quant-ph
11139,804.486,quant-ph,quant-ph
11140,804.4861,quant-ph,quant-ph
11141,804.4862,astro-ph,astro-ph
11142,804.4863,hep-lat,hep-lat
11143,804.4864,nucl-ex,nucl-ex
11144,804.4865,cs,cs
11145,804.4866,cs,cs
11146,804.4867,quant-ph,quant-ph
11147,804.4868,math-ph,math-ph
11148,804.4869,cond-mat,cond-mat
11149,804.487,math,math
11150,804.4871,physics,physics
11151,804.4872,quant-ph,quant-ph
11152,804.4873,math,math
11153,804.4874,astro-ph,astro-ph
11154,804.4875,math,math
11155,804.4876,math,math
11156,804.4877,astro-ph,astro-ph
11157,804.4878,hep-th,hep-th
11158,804.4879,physics,physics
11159,804.488,cond-mat,cond-mat
11160,804.4881,cs,cs
11161,804.4882,math,math
11162,804.4883,math,math
11163,804.4884,quant-ph,quant-ph
11164,804.4885,cs,cs
11165,804.4886,cond-mat,cond-mat
11166,804.4887,cond-mat,cond-mat
11167,804.4888,gr-qc,gr-qc
11168,804.4889,math,math
11169,804.489,hep-ph,hep-ph
11170,804.4891,hep-ph,hep-ph
11171,804.4892,math,math
11172,804.4893,hep-ph,hep-ph
11173,804.4894,math,math
11174,804.4895,astro-ph,astro-ph
11175,804.4896,cs,cs
11176,804.4897,hep-ph,hep-ph
11177,804.4898,cs,cs
11178,805.0001,astro-ph,astro-ph
11179,805.0002,astro-ph,astro-ph
11180,805.0003,hep-ph,hep-ph
11181,805.0004,astro-ph,astro-ph
11182,805.0005,math,math
11183,805.0006,math,math
11184,805.0007,quant-ph,quant-ph
11185,805.0008,astro-ph,astro-ph
11186,805.0009,cond-mat,cond-mat
11187,805.001,nlin,nlin
11188,805.0011,hep-th,hep-th
11189,805.0012,cs,cs
11190,805.0013,cond-mat,cond-mat
11191,805.0014,astro-ph,astro-ph
11192,805.0015,physics,physics
11193,805.0016,math,math
11194,805.0017,astro-ph,astro-ph
11195,805.0018,hep-ph,hep-ph
11196,805.0019,gr-qc,gr-qc
11197,805.002,math-ph,math-ph
11198,805.0021,astro-ph,astro-ph
11199,805.0022,cs,cs
11200,805.0023,nlin,nlin
11201,805.0024,nucl-ex,nucl-ex
11202,805.0025,math,math
11203,805.0026,cond-mat,cond-mat
11204,805.0027,physics,physics
11205,805.0028,physics,physics
11206,805.0029,quant-ph,quant-ph
11207,805.003,math-ph,math-ph
11208,805.0031,hep-ex,hep-ex
11209,805.0032,quant-ph,quant-ph
11210,805.0033,physics,physics
11211,805.0034,cs,cs
11212,805.0035,cond-mat,cond-mat
11213,805.0036,hep-th,hep-th
11214,805.0037,astro-ph,astro-ph
11215,805.0038,astro-ph,astro-ph
11216,805.0039,physics,physics
11217,805.004,quant-ph,quant-ph
11218,805.0041,cond-mat,cond-mat
11219,805.0042,math,math
11220,805.0043,physics,physics
11221,805.0044,astro-ph,astro-ph
11222,805.0045,math,math
11223,805.0046,math,math
11224,805.0047,hep-th,hep-th
11225,805.0048,math,math
11226,805.0049,nlin,nlin
11227,805.005,cs,cs
11228,805.0051,cs,cs
11229,805.0052,math,math
11230,805.0053,cs,cs
11231,805.0054,astro-ph,astro-ph
11232,805.0055,astro-ph,astro-ph
11233,805.0056,stat,stat
11234,805.0057,quant-ph,quant-ph
11235,805.0058,astro-ph,astro-ph
11236,805.0059,astro-ph,astro-ph
11237,805.006,hep-ph,hep-ph
11238,805.0061,astro-ph,astro-ph
11239,805.0062,astro-ph,astro-ph
11240,805.0063,cond-mat,cond-mat
11241,805.0064,nucl-th,nucl-th
11242,805.0065,cs,cs
11243,805.0066,cond-mat,cond-mat
11244,805.0067,math,math
11245,805.0068,gr-qc,gr-qc
11246,805.0069,quant-ph,quant-ph
11247,805.007,gr-qc,gr-qc
11248,805.0071,math,math
11249,805.0072,astro-ph,astro-ph
11250,805.0073,physics,physics
11251,805.0074,math,math
11252,805.0075,math,math
11253,805.0076,hep-th,hep-th
11254,805.0077,cond-mat,cond-mat
11255,805.0078,hep-ph,hep-ph
11256,805.0079,hep-th,hep-th
11257,805.008,cond-mat,cond-mat
11258,805.0081,nucl-ex,nucl-ex
11259,805.0082,math,math
11260,805.0083,math,math
11261,805.0084,q-bio,q-bio
11262,805.0085,astro-ph,astro-ph
11263,805.0086,cond-mat,cond-mat
11264,805.0087,cs,cs
11265,805.0088,physics,physics
11266,805.0089,physics,physics
11267,805.009,physics,physics
11268,805.0091,physics,physics
11269,805.0092,cs,cs
11270,805.0093,astro-ph,astro-ph
11271,805.0094,math,math
11272,805.0095,hep-th,hep-th
11273,805.0096,physics,physics
11274,805.0097,hep-ph,hep-ph
11275,805.0098,nucl-th,nucl-th
11276,805.0099,quant-ph,quant-ph
11277,805.01,astro-ph,astro-ph
11278,805.0101,astro-ph,astro-ph
11279,805.0102,gr-qc,gr-qc
11280,805.0103,nucl-th,nucl-th
11281,805.0104,astro-ph,astro-ph
11282,805.0105,quant-ph,quant-ph
11283,805.0106,math,math
11284,805.0107,math,math
11285,805.0108,cs,cs
11286,805.0109,math,math
11287,805.011,physics,physics
11288,805.0111,math,math
11289,805.0112,cond-mat,cond-mat
11290,805.0113,hep-th,hep-th
11291,805.0114,hep-th,hep-th
11292,805.0115,astro-ph,astro-ph
11293,805.0116,physics,physics
11294,805.0117,astro-ph,astro-ph
11295,805.0118,nlin,nlin
11296,805.0119,math,math
11297,805.012,cs,cs
11298,805.0121,cond-mat,cond-mat
11299,805.0122,q-fin,q-fin
11300,805.0123,physics,physics
11301,805.0124,astro-ph,astro-ph
11302,805.0125,cond-mat,cond-mat
11303,805.0126,cond-mat,cond-mat
11304,805.0127,math,math
11305,805.0128,math,math
11306,805.0129,cs,cs
11307,805.013,quant-ph,quant-ph
11308,805.0131,cs,cs
11309,805.0132,quant-ph,quant-ph
11310,805.0133,math,math
11311,805.0134,hep-th,hep-th
11312,805.0135,cond-mat,cond-mat
11313,805.0136,gr-qc,gr-qc
11314,805.0137,astro-ph,astro-ph
11315,805.0138,astro-ph,astro-ph
11316,805.0139,astro-ph,astro-ph
11317,805.014,astro-ph,astro-ph
11318,805.0141,math,math
11319,805.0142,physics,physics
11320,805.0143,hep-ph,hep-ph
11321,805.0144,astro-ph,astro-ph
11322,805.0145,hep-ph,hep-ph
11323,805.0146,astro-ph,astro-ph
11324,805.0147,nlin,nlin
11325,805.0148,cond-mat,cond-mat
11326,805.0149,cs,cs
11327,805.015,hep-th,hep-th
11328,805.0151,math,math
11329,805.0152,hep-ph,hep-ph
11330,805.0153,nucl-ex,nucl-ex
11331,805.0154,cs,cs
11332,805.0155,astro-ph,astro-ph
11333,805.0156,astro-ph,astro-ph
11334,805.0157,math,math
11335,805.0158,math,math
11336,805.0159,gr-qc,gr-qc
11337,805.016,nucl-ex,nucl-ex
11338,805.0161,physics,physics
11339,805.0162,cs,cs
11340,805.0163,hep-th,hep-th
11341,805.0164,cond-mat,cond-mat
11342,805.0165,astro-ph,astro-ph
11343,805.0166,math-ph,math-ph
11344,805.0167,astro-ph,astro-ph
11345,805.0168,astro-ph,astro-ph
11346,805.0169,astro-ph,astro-ph
11347,805.017,hep-ph,hep-ph
11348,805.0171,cond-mat,cond-mat
11349,805.0172,astro-ph,astro-ph
11350,805.0173,cs,cs
11351,805.0174,math,math
11352,805.0175,cond-mat,cond-mat
11353,805.0176,cond-mat,cond-mat
11354,805.0177,math,math
11355,805.0178,physics,physics
11356,805.0179,hep-ph,hep-ph
11357,805.018,math,math
11358,805.0181,math,math
11359,805.0182,cond-mat,cond-mat
11360,805.0183,cond-mat,cond-mat
11361,805.0184,cs,cs
11362,805.0185,astro-ph,astro-ph
11363,805.0186,hep-ex,hep-ex
11364,805.0187,gr-qc,gr-qc
11365,805.0188,cond-mat,cond-mat
11366,805.0189,cond-mat,cond-mat
11367,805.019,astro-ph,astro-ph
11368,805.0191,hep-th,hep-th
11369,805.0192,cs,cs
11370,805.0193,math,math
11371,805.0194,math,math
11372,805.0195,cond-mat,cond-mat
11373,805.0196,astro-ph,astro-ph
11374,805.0197,cond-mat,cond-mat
11375,805.0198,math-ph,math-ph
11376,805.0199,hep-ph,hep-ph
11377,805.02,cs,cs
11378,805.0201,astro-ph,astro-ph
11379,805.0202,cs,cs
11380,805.0203,hep-th,hep-th
11381,805.0204,astro-ph,astro-ph
11382,805.0205,math,math
11383,805.0206,gr-qc,gr-qc
11384,805.0207,hep-th,hep-th
11385,805.0208,gr-qc,gr-qc
11386,805.0209,math,math
11387,805.021,math,math
11388,805.0211,hep-th,hep-th
11389,805.0212,cond-mat,cond-mat
11390,805.0213,hep-ph,hep-ph
11391,805.0214,cond-mat,cond-mat
11392,805.0215,physics,physics
11393,805.0216,hep-ph,hep-ph
11394,805.0217,quant-ph,quant-ph
11395,805.0218,cond-mat,cond-mat
11396,805.0219,astro-ph,astro-ph
11397,805.022,cond-mat,cond-mat
11398,805.0221,cond-mat,cond-mat
11399,805.0222,astro-ph,astro-ph
11400,805.0223,q-bio,q-bio
11401,805.0224,hep-th,hep-th
11402,805.0225,cond-mat,cond-mat
11403,805.0226,cond-mat,cond-mat
11404,805.0227,cond-mat,cond-mat
11405,805.0228,math,math
11406,805.0229,physics,physics
11407,805.023,physics,physics
11408,805.0231,cs,cs
11409,805.0232,math,math
11410,805.0233,hep-ph,hep-ph
11411,805.0234,math,math
11412,805.0235,cond-mat,cond-mat
11413,805.0236,hep-lat,hep-lat
11414,805.0237,astro-ph,astro-ph
11415,805.0238,astro-ph,astro-ph
11416,805.0239,hep-th,hep-th
11417,805.024,cond-mat,cond-mat
11418,805.0241,cs,cs
11419,805.0242,math,math
11420,805.0243,cond-mat,cond-mat
11421,805.0244,math,math
11422,805.0245,math,math
11423,805.0246,cond-mat,cond-mat
11424,805.0247,physics,physics
11425,805.0248,physics,physics
11426,805.0249,physics,physics
11427,805.025,astro-ph,astro-ph
11428,805.0251,physics,physics
11429,805.0252,hep-ex,hep-ex
11430,805.0253,hep-ph,hep-ph
11431,805.0254,physics,physics
11432,805.0255,cond-mat,cond-mat
11433,805.0256,math,math
11434,805.0257,math,math
11435,805.0258,astro-ph,astro-ph
11436,805.0259,astro-ph,astro-ph
11437,805.026,cond-mat,cond-mat
11438,805.0261,hep-ph,hep-ph
11439,805.0262,quant-ph,quant-ph
11440,805.0263,astro-ph,astro-ph
11441,805.0264,cond-mat,cond-mat
11442,805.0265,astro-ph,astro-ph
11443,805.0266,cond-mat,cond-mat
11444,805.0267,quant-ph,quant-ph
11445,805.0268,cs,cs
11446,805.0269,astro-ph,astro-ph
11447,805.027,cond-mat,cond-mat
11448,805.0271,hep-ph,hep-ph
11449,805.0272,cs,cs
11450,805.0273,hep-ph,hep-ph
11451,805.0274,math,math
11452,805.0275,math,math
11453,805.0276,astro-ph,astro-ph
11454,805.0277,physics,physics
11455,805.0278,math,math
11456,805.0279,astro-ph,astro-ph
11457,805.028,cond-mat,cond-mat
11458,805.0281,hep-ph,hep-ph
11459,805.0282,nucl-th,nucl-th
11460,805.0283,math,math
11461,805.0284,math,math
11462,805.0285,quant-ph,quant-ph
11463,805.0286,math,math
11464,805.0287,hep-th,hep-th
11465,805.0288,math,math
11466,805.0289,physics,physics
11467,805.029,physics,physics
11468,805.0291,nucl-th,nucl-th
11469,805.0292,math,math
11470,805.0293,hep-ph,hep-ph
11471,805.0294,math,math
11472,805.0295,cond-mat,cond-mat
11473,805.0296,quant-ph,quant-ph
11474,805.0297,math,math
11475,805.0298,physics,physics
11476,805.0299,nucl-ex,nucl-ex
11477,805.03,physics,physics
11478,805.0301,cond-mat,cond-mat
11479,805.0302,cond-mat,cond-mat
11480,805.0303,hep-ph,hep-ph
11481,805.0304,math-ph,math-ph
11482,805.0305,cond-mat,cond-mat
11483,805.0306,astro-ph,astro-ph
11484,805.0307,astro-ph,astro-ph
11485,805.0308,astro-ph,astro-ph
11486,805.0309,astro-ph,astro-ph
11487,805.031,astro-ph,astro-ph
11488,805.0311,math,math
11489,805.0312,astro-ph,astro-ph
11490,805.0313,astro-ph,astro-ph
11491,805.0314,math,math
11492,805.0315,math-ph,math-ph
11493,805.0316,cond-mat,cond-mat
11494,805.0317,cond-mat,cond-mat
11495,805.0318,hep-ph,hep-ph
11496,805.0319,cond-mat,cond-mat
11497,805.032,math,math
11498,805.0321,astro-ph,astro-ph
11499,805.0322,cond-mat,cond-mat
11500,805.0323,math,math
11501,805.0324,math,math
11502,805.0325,hep-ph,hep-ph
11503,805.0326,physics,physics
11504,805.0327,cond-mat,cond-mat
11505,805.0328,quant-ph,quant-ph
11506,805.0329,hep-ph,hep-ph
11507,805.033,cs,cs
11508,805.0331,astro-ph,astro-ph
11509,805.0332,cond-mat,cond-mat
11510,805.0333,astro-ph,astro-ph
11511,805.0334,cond-mat,cond-mat
11512,805.0335,hep-ph,hep-ph
11513,805.0336,hep-th,hep-th
11514,805.0337,cs,cs
11515,805.0338,astro-ph,astro-ph
11516,805.0339,quant-ph,quant-ph
11517,805.034,physics,physics
11518,805.0341,math,math
11519,805.0342,math,math
11520,805.0343,nucl-th,nucl-th
11521,805.0344,astro-ph,astro-ph
11522,805.0345,math,math
11523,805.0346,cond-mat,cond-mat
11524,805.0347,nlin,nlin
11525,805.0348,math,math
11526,805.0349,math,math
11527,805.035,physics,physics
11528,805.0351,astro-ph,astro-ph
11529,805.0352,math,math
11530,805.0353,nucl-th,nucl-th
11531,805.0354,hep-ph,hep-ph
11532,805.0355,cond-mat,cond-mat
11533,805.0356,gr-qc,gr-qc
11534,805.0357,math,math
11535,805.0358,nlin,nlin
11536,805.0359,math,math
11537,805.036,cs,cs
11538,805.0361,cond-mat,cond-mat
11539,805.0362,cond-mat,cond-mat
11540,805.0363,physics,physics
11541,805.0364,nucl-ex,nucl-ex
11542,805.0365,cond-mat,cond-mat
11543,805.0366,physics,physics
11544,805.0367,math,math
11545,805.0368,math,math
11546,805.0369,cond-mat,cond-mat
11547,805.037,astro-ph,astro-ph
11548,805.0371,hep-ph,hep-ph
11549,805.0372,hep-th,hep-th
11550,805.0373,math-ph,math-ph
11551,805.0374,math,math
11552,805.0375,cs,cs
11553,805.0376,astro-ph,astro-ph
11554,805.0377,astro-ph,astro-ph
11555,805.0378,cond-mat,cond-mat
11556,805.0379,hep-th,hep-th
11557,805.038,math-ph,math-ph
11558,805.0381,cond-mat,cond-mat
11559,805.0382,cond-mat,cond-mat
11560,805.0383,math,math
11561,805.0384,nlin,nlin
11562,805.0385,hep-ph,hep-ph
11563,805.0386,astro-ph,astro-ph
11564,805.0387,quant-ph,quant-ph
11565,805.0388,hep-th,hep-th
11566,805.0389,cs,cs
11567,805.039,physics,physics
11568,805.0391,cond-mat,cond-mat
11569,805.0392,math,math
11570,805.0393,physics,physics
11571,805.0394,math,math
11572,805.0395,astro-ph,astro-ph
11573,805.0396,math,math
11574,805.0397,cond-mat,cond-mat
11575,805.0398,nucl-th,nucl-th
11576,805.0399,math-ph,math-ph
11577,805.04,math,math
11578,805.0401,hep-ph,hep-ph
11579,805.0402,cond-mat,cond-mat
11580,805.0403,hep-th,hep-th
11581,805.0404,cond-mat,cond-mat
11582,805.0405,cond-mat,cond-mat
11583,805.0406,cond-mat,cond-mat
11584,805.0407,cond-mat,cond-mat
11585,805.0408,physics,physics
11586,805.0409,quant-ph,quant-ph
11587,805.041,math,math
11588,805.0411,physics,physics
11589,805.0412,astro-ph,astro-ph
11590,805.0413,astro-ph,astro-ph
11591,805.0414,astro-ph,astro-ph
11592,805.0415,math,math
11593,805.0416,hep-ph,hep-ph
11594,805.0417,astro-ph,astro-ph
11595,805.0418,hep-ph,hep-ph
11596,805.0419,nlin,nlin
11597,805.042,math-ph,math-ph
11598,805.0421,gr-qc,gr-qc
11599,805.0422,astro-ph,astro-ph
11600,805.0423,quant-ph,quant-ph
11601,805.0424,hep-th,hep-th
11602,805.0425,physics,physics
11603,805.0426,physics,physics
11604,805.0427,astro-ph,astro-ph
11605,805.0428,nlin,nlin
11606,805.0429,math,math
11607,805.043,cond-mat,cond-mat
11608,805.0431,hep-ph,hep-ph
11609,805.0432,quant-ph,quant-ph
11610,805.0433,math,math
11611,805.0434,math,math
11612,805.0435,hep-ph,hep-ph
11613,805.0436,physics,physics
11614,805.0437,math,math
11615,805.0438,cs,cs
11616,805.0439,math,math
11617,805.044,quant-ph,quant-ph
11618,805.0441,math,math
11619,805.0442,hep-ph,hep-ph
11620,805.0443,cond-mat,cond-mat
11621,805.0444,cs,cs
11622,805.0445,physics,physics
11623,805.0446,nlin,nlin
11624,805.0447,math,math
11625,805.0448,physics,physics
11626,805.0449,hep-th,hep-th
11627,805.045,physics,physics
11628,805.0451,astro-ph,astro-ph
11629,805.0452,nlin,nlin
11630,805.0453,hep-th,hep-th
11631,805.0454,cond-mat,cond-mat
11632,805.0455,cs,cs
11633,805.0456,hep-ph,hep-ph
11634,805.0457,cond-mat,cond-mat
11635,805.0458,math,math
11636,805.0459,cs,cs
11637,805.046,cond-mat,cond-mat
11638,805.0461,physics,physics
11639,805.0462,physics,physics
11640,805.0463,stat,stat
11641,805.0464,math,math
11642,805.0465,math,math
11643,805.0466,astro-ph,astro-ph
11644,805.0467,math,math
11645,805.0468,math,math
11646,805.0469,physics,physics
11647,805.047,cond-mat,cond-mat
11648,805.0471,hep-ph,hep-ph
11649,805.0472,astro-ph,astro-ph
11650,805.0473,cond-mat,cond-mat
11651,805.0474,astro-ph,astro-ph
11652,805.0475,cond-mat,cond-mat
11653,805.0476,astro-ph,astro-ph
11654,805.0477,physics,physics
11655,805.0478,cond-mat,cond-mat
11656,805.0479,hep-ph,hep-ph
11657,805.048,math,math
11658,805.0481,physics,physics
11659,805.0482,quant-ph,quant-ph
11660,805.0483,nucl-th,nucl-th
11661,805.0484,q-bio,q-bio
11662,805.0485,cond-mat,cond-mat
11663,805.0486,gr-qc,gr-qc
11664,805.0487,cond-mat,cond-mat
11665,805.0488,cond-mat,cond-mat
