row_idx,primary_id,aggregate_id,categorical_label,scalar_label
7572,28348,Americas,1,20.38
7573,28349,Americas,1,20.16
7574,28350,Americas,1,17.46
7575,28351,Americas,1,17.39
7576,28352,Americas,1,13.37
7577,28353,Americas,1,21.99
7578,28354,Americas,1,22.99
7579,28355,Americas,1,21.99
7580,28356,Americas,1,20.65
7581,28357,Americas,1,17.19
7582,28358,Americas,1,17.37
7583,28359,Americas,1,13.23
7584,28360,Americas,1,17.32
7585,28361,Americas,1,20.82
7586,28362,Americas,1,17.38
7587,28363,Americas,1,21.99
7588,28364,Americas,1,18.56
7589,28365,Americas,1,19.79
7590,28366,Americas,1,21.98
7591,28367,Americas,1,21.99
7592,28368,Americas,1,17.54
7593,28369,Americas,1,12.75
7594,28370,Americas,1,18.56
7595,28371,Americas,1,20.23
7596,28372,Americas,1,15.63
7597,28373,Americas,1,14.95
7598,28374,Americas,1,17.38
7599,28375,Americas,1,17.37
7600,28376,Americas,1,17.37
7601,28377,Americas,1,19.79
7602,28378,Americas,1,14.95
7603,28379,Americas,1,14.95
7604,28380,Americas,1,18.35
7605,28381,Americas,1,12.42
7606,28382,Americas,1,18.51
7607,28383,Americas,1,13.11
7608,28384,Americas,1,21.99
7609,28385,Americas,1,16.4
7610,28386,Americas,1,12.75
7611,28387,Americas,1,18.55
7612,28388,Americas,1,14.95
7613,28389,Americas,1,19.05
7614,28390,Americas,1,20.61
7615,28391,Americas,1,20.38
7616,28392,Americas,1,20.99
7617,28393,Americas,1,11.92
7618,28394,Americas,1,14.95
7619,28395,Americas,1,20.38
7620,28396,Americas,1,17.11
7621,28397,Americas,1,16.8
7622,28398,Americas,1,22.99
7623,28399,Americas,1,6.72
7624,28400,Americas,1,5.73
7625,28401,Americas,1,14.95
7626,28402,Americas,1,7.99
7627,28403,Americas,1,14.95
7628,28404,Americas,1,15.71
7629,28405,Americas,1,18.69
7630,28406,Americas,1,21.7
7631,28407,Americas,1,22.95
7632,28408,Americas,1,17.31
7633,28409,Americas,1,18.4
7634,28410,Americas,1,17.7
7635,28411,Americas,1,24.29
7636,28412,Americas,1,19.79
7637,28413,Americas,1,18.35
7638,28414,Americas,1,17.39
7639,28415,Americas,1,16.93
7640,28416,Americas,1,17.44
7641,28417,Americas,1,17.38
7642,28418,Americas,1,17.07
7643,28419,Americas,1,14.57
7644,28420,Americas,1,19.32
7645,28421,Americas,1,18.77
7646,28422,Americas,1,20.78
7647,28423,Americas,1,21.99
7648,28424,Americas,1,21.99
7649,28425,Americas,1,21.99
7650,28426,Americas,1,14.95
7651,28427,Americas,1,20.38
7652,28428,Americas,1,17.33
7653,28429,Americas,1,15.54
7654,28430,Americas,1,18.69
7655,28431,Americas,1,18.55
7656,28432,Americas,1,17.37
7657,28433,Americas,1,21.99
7658,28434,Americas,1,21.98
7659,28435,Americas,1,17.38
7660,28436,Americas,1,21.99
7661,28437,Americas,1,17.12
7662,28438,Americas,1,17.93
7663,28439,Americas,1,20.64
7664,28440,Americas,1,20.99
7665,28441,Americas,1,21.99
7666,28442,Americas,1,21.99
7667,28443,Americas,1,20.38
7668,28444,Americas,1,14.57
7669,28445,Americas,1,20.46
7670,28446,Americas,1,17.39
7671,28447,Americas,1,19.79
7672,28448,Americas,1,21.99
7673,28449,Americas,1,17.39
7674,28450,Americas,1,14.95
7675,28451,Americas,1,21.99
7676,28452,Americas,1,21.99
7677,28453,Americas,1,17.36
7678,28454,Americas,1,17.4
7679,28455,Americas,1,17.38
7680,28456,Americas,1,21.99
7681,28457,Americas,1,14.41
7682,28458,Americas,1,21.99
7683,28459,Americas,1,17.39
7684,28460,Americas,1,21.99
7685,28461,Americas,1,21.67
7686,28462,Americas,1,20.99
7687,28463,Americas,1,20.87
7688,28464,Americas,1,21.99
7689,28465,Americas,1,21.99
7690,28466,Americas,1,18.69
7691,28467,Americas,1,21.99
7692,28468,Americas,1,21.99
7693,28469,Americas,1,17.39
7694,28470,Americas,1,21.99
7695,28471,Americas,1,20.21
7696,28472,Americas,1,19.79
7697,28473,Americas,1,19.8
7698,28474,Americas,1,21.99
7699,28475,Americas,1,17.39
7700,28476,Americas,1,17.39
7701,28477,Americas,1,21.99
7702,28478,Americas,1,17.64
7703,28479,Americas,1,21.99
7704,28480,Americas,1,16.1
7705,28481,Americas,1,21.99
7706,28482,Americas,1,16.53
7707,28483,Americas,1,21.99
7708,28484,Americas,1,21.99
7709,28485,Americas,1,21.99
7710,28486,Americas,1,17.36
7711,28487,Americas,1,14.86
7712,28488,Americas,1,21.99
7713,28489,Americas,1,21.99
7714,28490,Americas,1,18.11
7715,28491,Americas,1,15.79
7716,28492,Americas,1,21.99
7717,28493,Americas,1,20.43
7718,28494,Americas,1,21.99
7719,28495,Americas,1,21.58
7720,28496,Americas,1,17.24
7721,28497,Americas,1,15.32
7722,28498,Americas,1,20.38
7723,28499,Americas,1,21.99
7724,28500,Americas,1,21.99
7725,28501,Americas,1,21.99
7726,28502,Americas,1,17.38
7727,28503,Americas,1,21.99
7728,28504,Americas,1,21.99
7729,28505,Americas,1,17.39
7730,28506,Americas,1,18.48
7731,28507,Americas,1,15.59
7732,28508,Americas,1,21.99
7733,28509,Americas,1,21.99
7734,28510,Americas,1,18.56
7735,28511,Americas,1,21.99
7736,28512,Americas,1,14.73
7737,28513,Americas,1,20.83
7738,28514,Americas,1,21.99
7739,28515,Americas,1,21.99
7740,28516,Americas,1,17.39
7741,28517,Americas,1,22.76
7742,28518,Americas,1,21.99
7743,28519,Americas,1,21.99
7744,28520,Americas,1,20.38
7745,28521,Americas,1,12.75
7746,28522,Americas,1,21.99
7747,28523,Americas,1,21.99
7748,28524,Americas,1,19.47
7749,28525,Americas,1,17.29
7750,28526,Americas,1,21.99
7751,28527,Americas,1,18.21
7752,28528,Americas,1,20.38
7753,28529,Americas,1,21.43
7754,28530,Americas,1,20.65
7755,28531,Americas,1,21.62
7756,28532,Americas,1,17.39
7757,28533,Americas,1,19.78
7758,28534,Americas,1,12.95
7759,28535,Americas,1,21.99
7760,28536,Americas,1,21.99
7761,28537,Americas,1,21.99
7762,28538,Americas,1,21.99
7763,28539,Americas,1,17.39
7764,28540,Americas,1,20.66
7765,28541,Americas,1,18.48
7766,28542,Americas,1,21.99
7767,28543,Americas,1,21.94
7768,28544,Americas,1,20.57
7769,28545,Americas,1,21.99
7770,28546,Americas,1,15.52
7771,28547,Americas,1,13.16
7772,28548,Americas,1,17.38
7773,28549,Americas,1,19.33
7774,28550,Americas,1,19.1
7775,28551,Americas,1,17.94
7776,28552,Americas,1,19.79
7777,28553,Americas,1,17.39
7778,28554,Americas,1,17.52
7779,28555,Americas,1,15.71
7780,28556,Americas,1,21.99
7781,28557,Americas,1,21.99
7782,28558,Americas,1,17.38
7783,28559,Americas,1,10.76
7784,28560,Americas,1,18.41
7785,28561,Americas,1,21.99
7786,28562,Americas,1,17.39
7787,28563,Americas,1,17.38
7788,28564,Americas,1,20.41
7789,28565,Americas,1,19.79
7790,28566,Americas,1,14.02
7791,28567,Americas,1,19.3
7792,28568,Americas,1,19.82
7793,28569,Americas,1,14.95
7794,28570,Americas,1,17.56
7795,28571,Americas,1,20.11
7796,28572,Americas,1,18.77
7797,28573,Americas,1,18.46
7798,28574,Americas,1,17.84
7799,28575,Americas,1,15.96
7800,28576,Americas,1,14.95
7801,28577,Americas,1,18.4
7802,28578,Americas,1,16.99
7803,28579,Americas,1,14.23
7804,28580,Americas,1,20.51
7805,28581,Americas,1,
7806,28582,Americas,1,16.35
7807,28583,Americas,1,21.99
7808,28584,Americas,1,14.95
7809,28585,Americas,1,11.21
7810,28586,Americas,1,15.94
7811,28587,Americas,1,21.99
7812,28588,Americas,1,13.59
7813,28589,Americas,1,18.77
7814,28590,Americas,1,17.65
7815,28591,Americas,1,21.99
7816,28592,Americas,1,16.34
7817,28593,Americas,1,14.95
7818,28594,Americas,1,8.97
7819,28595,Americas,1,14.95
7820,28596,Americas,1,21.95
7821,28597,Americas,1,14.95
7822,28598,Americas,1,21.2
7823,28599,Americas,1,18.69
7824,28600,Americas,1,19.22
7825,28601,Americas,1,14.95
7826,28602,Americas,1,17.24
7827,28603,Americas,1,14.95
7828,28604,Americas,1,13.59
7829,28605,Americas,1,20.22
7830,28606,Americas,1,17.01
7831,28607,Americas,1,14.95
7832,28608,Americas,1,15.71
7833,28609,Americas,1,21.83
7834,28610,Americas,1,14.95
7835,28611,Americas,1,16.84
7836,28612,Americas,1,21.99
7837,28613,Americas,1,14.95
7838,28614,Americas,1,14.95
7839,28615,Americas,1,13.59
7840,28616,Americas,1,14.57
7841,28617,Americas,1,14.95
7842,28618,Americas,1,14.95
7843,28619,Americas,1,17.42
7844,28620,Americas,1,21.99
7845,28621,Americas,1,14.95
7846,28622,Americas,1,15.94
7847,28623,Americas,1,13.59
7848,28624,Americas,1,17.63
7849,28625,Americas,1,16.78
7850,28626,Americas,1,14.95
7851,28627,Americas,1,14.95
7852,28628,Americas,1,17.37
7853,28629,Americas,1,20.14
7854,28630,Americas,1,14.95
7855,28631,Americas,1,15.94
7856,28632,Americas,1,14.57
7857,28633,Americas,1,14.57
7858,28634,Americas,1,11.8
7859,28635,Americas,1,19.79
7860,28636,Americas,1,17.4
7861,28637,Americas,1,14.95
7862,28638,Americas,1,14.95
7863,28639,Americas,1,14.57
7864,28640,Americas,1,14.57
7865,28641,Americas,1,16.98
7866,28642,Americas,1,17.56
7867,28643,Americas,1,19.4
7868,28644,Americas,1,16.74
7869,28645,Americas,1,14.95
7870,28646,Americas,1,12.42
7871,28647,Americas,1,14.95
7872,28648,Americas,1,14.57
7873,28649,Americas,1,20.38
7874,28650,Americas,1,15.54
7875,28651,Americas,1,15.64
7876,28652,Americas,1,14.95
7877,28653,Americas,1,14.57
7878,28654,Americas,1,17.13
7879,28655,Americas,1,14.57
7880,28656,Africa,6,54.95
7881,28657,Military,3,98.05
7882,28658,Americas,1,14.63
7883,28659,Asia,2,15.02
7884,28660,Ancient Civilizations,7,21.95
7885,28661,Europe,4,28.04
7886,28662,Americas,1,5.5
7887,28663,Americas,1,19.99
7888,28664,Americas,1,9.99
7889,28665,Americas,1,19.99
7890,28666,Americas,1,6.95
7891,28667,Military,3,7.0
7892,28668,World,0,7.95
7893,28669,World,0,9.99
7894,28670,Military,3,13.95
7895,28671,Americas,1,14.95
7896,28672,Europe,4,16.95
7897,28673,Asia,2,22.95
7898,28674,Americas,1,23.74
7899,28675,Europe,4,16.89
7900,28676,World,0,
7901,28677,Europe,4,
7902,28678,Military,3,22.94
7903,28679,Americas,1,
7904,28680,Americas,1,15.23
7905,28681,Europe,4,25.74
7906,28682,Americas,1,
7907,28683,Americas,1,
7908,28684,Military,3,19.5
7909,28685,Americas,1,21.6
7910,28686,Americas,1,19.46
7911,28687,Americas,1,
7912,28688,Americas,1,10.96
7913,28689,World,0,
7914,28690,Europe,4,
7915,28691,Military,3,23.95
7916,28692,Americas,1,19.95
7917,28693,Americas,1,16.0
7918,28694,Americas,1,
7919,28695,Americas,1,19.99
7920,28696,Americas,1,
7921,28697,Americas,1,35.0
7922,28698,Americas,1,
7923,28699,Americas,1,12.32
7924,28700,Americas,1,17.89
7925,28701,Americas,1,
7926,28702,Americas,1,48.0
7927,28703,Americas,1,
7928,28704,Americas,1,
7929,28705,Americas,1,
7930,28706,Americas,1,15.99
7931,28707,Americas,1,28.8
7932,28708,Americas,1,15.0
7933,28709,Americas,1,
7934,28710,Americas,1,24.26
7935,28711,Americas,1,5.49
7936,28712,Americas,1,24.95
7937,28713,Americas,1,
7938,28714,Americas,1,42.0
7939,28715,Americas,1,42.0
7940,28716,Americas,1,
7941,28717,Americas,1,9.45
7942,28718,Americas,1,13.36
7943,28719,Americas,1,
7944,28720,Americas,1,
7945,28721,Americas,1,
7946,28722,Americas,1,
7947,28723,Americas,1,27.78
7948,28724,Americas,1,
7949,28725,Americas,1,33.78
7950,28726,Americas,1,24.44
7951,28727,Americas,1,29.95
7952,28728,Americas,1,29.95
7953,28729,Americas,1,38.76
7954,28730,Americas,1,45.0
7955,28731,Americas,1,42.0
7956,28732,Americas,1,19.99
7957,28733,Americas,1,32.5
7958,28734,Americas,1,32.5
7959,28735,Americas,1,
7960,28736,Americas,1,29.14
7961,28737,Americas,1,29.02
7962,28738,World,0,47.49
7963,28739,Americas,1,
7964,28740,Americas,1,13.62
7965,28741,Americas,1,32.59
7966,28742,Americas,1,34.95
7967,28743,Americas,1,32.26
7968,28744,World,0,29.95
7969,28745,Americas,1,34.95
7970,28746,Americas,1,9.01
7971,28747,Americas,1,22.33
7972,28748,Americas,1,9.27
7973,28749,Asia,2,26.68
7974,28750,Americas,1,29.95
7975,28751,Americas,1,29.95
7976,28752,Americas,1,
7977,28753,Americas,1,47.5
7978,28754,Americas,1,29.01
7979,28755,Americas,1,3.99
7980,28756,World,0,34.95
7981,28757,Americas,1,39.85
7982,28758,Americas,1,
7983,28759,Americas,1,35.07
7984,28760,Americas,1,39.95
7985,28761,Americas,1,30.0
7986,28762,Americas,1,35.0
7987,28763,Americas,1,
7988,28764,World,0,27.2
7989,28765,Americas,1,29.66
7990,28766,Americas,1,46.64
7991,28767,Americas,1,
7992,28768,Americas,1,33.48
7993,28769,Americas,1,32.5
7994,28770,Americas,1,17.17
7995,28771,Americas,1,42.0
7996,28772,Americas,1,23.66
7997,28773,Americas,1,
7998,28774,Americas,1,37.5
7999,28775,Americas,1,
8000,28776,Americas,1,
8001,28777,Americas,1,
8002,28778,Americas,1,
8003,28779,Americas,1,34.66
8004,28780,Americas,1,31.42
8005,28781,Americas,1,32.18
8006,28782,Americas,1,21.36
8007,28783,Americas,1,
8008,28784,Americas,1,29.16
8009,28785,Americas,1,
8010,28786,Americas,1,47.45
8011,28787,Americas,1,24.69
8012,28788,Americas,1,34.95
8013,28789,Americas,1,
8014,28790,World,0,29.95
8015,28791,Americas,1,39.95
8016,28792,Americas,1,17.57
8017,28793,Americas,1,34.95
8018,28794,Americas,1,19.71
8019,28795,Americas,1,23.28
8020,28796,Americas,1,12.6
8021,28797,Americas,1,37.5
8022,28798,Americas,1,25.94
8023,28799,Americas,1,28.41
8024,28800,Americas,1,32.27
8025,28801,Americas,1,15.69
8026,28802,Americas,1,35.0
8027,28803,Americas,1,20.27
8028,28804,Americas,1,22.77
8029,28805,Americas,1,21.31
8030,28806,Americas,1,20.82
8031,28807,Americas,1,18.66
8032,28808,Americas,1,
8033,28809,Americas,1,25.83
8034,28810,Americas,1,26.32
8035,28811,Americas,1,31.65
8036,28812,Americas,1,28.11
8037,28813,World,0,19.62
8038,28814,Americas,1,37.5
8039,28815,Americas,1,24.95
8040,28816,Americas,1,18.09
8041,28817,Americas,1,29.95
8042,28818,Americas,1,32.97
8043,28819,Americas,1,45.0
8044,28820,Americas,1,29.95
8045,28821,Americas,1,28.45
8046,28822,Americas,1,28.99
8047,28823,Americas,1,27.59
8048,28824,Americas,1,
8049,28825,Americas,1,24.68
8050,28826,Americas,1,22.0
8051,28827,Americas,1,28.45
8052,28828,Americas,1,36.69
8053,28829,Americas,1,
8054,28830,Americas,1,
8055,28831,Americas,1,37.95
8056,28832,Americas,1,22.84
8057,28833,Americas,1,42.75
8058,28834,Americas,1,31.3
8059,28835,Americas,1,23.6
8060,28836,Americas,1,22.5
8061,28837,Americas,1,
8062,28838,Americas,1,30.87
8063,28839,Americas,1,28.08
8064,28840,Americas,1,22.79
8065,28841,Americas,1,49.95
8066,28842,Americas,1,31.5
8067,28843,Americas,1,22.27
8068,28844,Americas,1,37.92
8069,28845,Americas,1,
8070,28846,Americas,1,28.45
8071,28847,Americas,1,17.23
8072,28848,Military,3,34.74
8073,28849,Americas,1,17.27
8074,28850,Americas,1,14.28
8075,28851,Americas,1,
8076,28852,Americas,1,18.68
8077,28853,Americas,1,23.7
8078,28854,Americas,1,28.45
8079,28855,Americas,1,23.63
8080,28856,Americas,1,31.3
8081,28857,Americas,1,23.65
8082,28858,Americas,1,19.58
8083,28859,Americas,1,16.13
8084,28860,Europe,4,28.5
8085,28861,Americas,1,24.8
8086,28862,Americas,1,39.94
8087,28863,Europe,4,
8088,28864,Americas,1,24.95
8089,28865,Americas,1,9.95
8090,28866,Americas,1,9.99
8091,28867,Americas,1,18.95
8092,28868,Military,3,16.95
8093,28869,Americas,1,17.94
8094,28870,Europe,4,17.99
8095,28871,Europe,4,20.0
8096,28872,Americas,1,21.08
8097,28873,Europe,4,39.99
8098,28874,Europe,4,20.0
8099,28875,Americas,1,16.99
8100,28876,Africa,6,22.66
8101,28877,Europe,4,
8102,28878,Europe,4,9.86
8103,28879,World,0,23.03
8104,28880,World,0,26.67
8105,28881,World,0,
8106,28882,World,0,38.6
8107,28883,Military,3,29.95
8108,28884,Asia,2,41.59
8109,28885,Europe,4,28.97
8110,28886,Military,3,
8111,28887,Europe,4,10.78
8112,28888,Americas,1,17.95
8113,28889,Military,3,27.95
8114,28890,Military,3,9.13
8115,28891,Americas,1,6.44
8116,28892,Europe,4,18.95
8117,28893,Military,3,18.94
8118,28894,Military,3,19.95
8119,28895,Americas,1,9.89
8120,28896,Europe,4,10.98
8121,28897,Americas,1,18.16
8122,28898,Europe,4,16.56
8123,28899,Europe,4,18.61
8124,28900,Military,3,13.55
8125,28901,Military,3,18.51
8126,28902,Europe,4,18.95
8127,28903,World,0,23.52
8128,28904,Military,3,18.95
8129,28905,Americas,1,10.99
8130,28906,Military,3,22.95
8131,28907,Military,3,18.52
8132,28908,Europe,4,
8133,28909,Military,3,11.49
8134,28910,Europe,4,17.06
8135,28911,Military,3,15.1
8136,28912,Asia,2,
8137,28913,Americas,1,21.95
8138,28914,Asia,2,17.66
8139,28915,Middle East,8,17.95
8140,28916,Military,3,15.63
8141,28917,Europe,4,16.01
8142,28918,Military,3,17.24
8143,28919,Military,3,14.52
8144,28920,Americas,1,18.95
8145,28921,Military,3,15.15
8146,28922,Military,3,12.87
8147,28923,Military,3,21.95
8148,28924,Military,3,12.88
8149,28925,Military,3,9.49
8150,28926,Europe,4,22.58
8151,28927,Military,3,17.4
8152,28928,Americas,1,4.39
8153,28929,Americas,1,18.94
8154,28930,Europe,4,15.65
8155,28931,Military,3,13.1
8156,28932,Ancient Civilizations,7,18.95
8157,28933,Military,3,17.05
8158,28934,Europe,4,17.95
8159,28935,Military,3,18.53
8160,28936,Americas,1,18.95
8161,28937,Military,3,29.95
8162,28938,Americas,1,12.34
8163,28939,Americas,1,17.4
8164,28940,Europe,4,21.95
8165,28941,Military,3,18.95
8166,28942,Europe,4,13.73
8167,28943,Military,3,17.31
8168,28944,Military,3,17.04
8169,28945,Military,3,13.72
8170,28946,Military,3,11.83
8171,28947,Americas,1,18.64
8172,28948,Europe,4,4.99
8173,28949,Europe,4,29.7
8174,28950,Americas,1,17.21
8175,28951,Ancient Civilizations,7,16.69
8176,28952,Ancient Civilizations,7,17.46
8177,28953,Americas,1,14.56
8178,28954,Military,3,23.62
8179,28955,Military,3,18.95
8180,28956,Military,3,32.4
8181,28957,Military,3,13.91
8182,28958,Military,3,23.82
8183,28959,Middle East,8,15.27
8184,28960,Military,3,18.95
8185,28961,Historical Study & Educational Resources,9,9.95
8186,28962,Military,3,13.15
8187,28963,Military,3,16.82
8188,28964,Americas,1,17.31
8189,28965,Americas,1,16.83
8190,28966,Military,3,23.78
8191,28967,Military,3,19.0
8192,28968,Europe,4,20.86
8193,28969,Military,3,12.85
8194,28970,Military,3,18.95
8195,28971,Asia,2,21.95
8196,28972,Europe,4,18.95
8197,28973,Military,3,17.95
8198,28974,Americas,1,21.97
8199,28975,Military,3,16.59
8200,28976,Military,3,33.49
8201,28977,Europe,4,12.95
8202,28978,Europe,4,20.35
8203,28979,Military,3,14.89
8204,28980,Europe,4,21.92
8205,28981,Europe,4,7.79
8206,28982,Military,3,18.95
8207,28983,Military,3,22.95
8208,28984,Military,3,15.84
8209,28985,Europe,4,42.11
8210,28986,Asia,2,7.93
8211,28987,Military,3,17.57
8212,28988,Military,3,15.1
8213,28989,Americas,1,11.25
8214,28990,Military,3,12.88
8215,28991,Middle East,8,13.81
8216,28992,Americas,1,21.95
8217,28993,Military,3,27.16
8218,28994,Military,3,24.66
8219,28995,Military,3,10.49
8220,28996,Military,3,15.1
8221,28997,Military,3,13.59
8222,28998,Europe,4,17.1
8223,28999,Europe,4,12.26
8224,29000,Military,3,17.19
8225,29001,World,0,15.45
8226,29002,Military,3,11.87
8227,29003,Military,3,18.95
8228,29004,Military,3,17.54
8229,29005,Europe,4,17.59
8230,29006,Middle East,8,15.97
8231,29007,Asia,2,18.0
8232,29008,Military,3,20.0
8233,29009,Military,3,17.02
8234,29010,Military,3,16.69
8235,29011,Asia,2,21.95
8236,29012,Asia,2,15.16
8237,29013,Europe,4,16.61
8238,29014,Military,3,24.75
8239,29015,Military,3,16.16
8240,29016,Asia,2,13.83
8241,29017,Asia,2,14.18
8242,29018,Europe,4,19.1
8243,29019,Military,3,6.74
8244,29020,Europe,4,21.05
8245,29021,Europe,4,12.07
8246,29022,Military,3,10.78
8247,29023,Europe,4,14.24
8248,29024,Military,3,22.09
8249,29025,Europe,4,18.95
8250,29026,Asia,2,40.8
8251,29027,Europe,4,18.54
8252,29028,Europe,4,15.47
8253,29029,Military,3,18.5
8254,29030,Military,3,15.62
8255,29031,Military,3,10.87
8256,29032,Europe,4,18.19
8257,29033,Europe,4,8.86
8258,29034,Ancient Civilizations,7,16.45
8259,29035,Americas,1,13.21
8260,29036,Americas,1,20.17
8261,29037,Americas,1,16.32
8262,29038,Asia,2,10.06
8263,29039,Europe,4,16.61
8264,29040,Europe,4,17.1
8265,29041,Military,3,17.32
8266,29042,Africa,6,17.3
8267,29043,Military,3,18.54
8268,29044,Military,3,18.25
8269,29045,Europe,4,12.23
8270,29046,Asia,2,17.58
8271,29047,Europe,4,18.3
8272,29048,Americas,1,15.14
8273,29049,Americas,1,15.68
8274,29050,Americas,1,18.95
8275,29051,Asia,2,20.19
8276,29052,Europe,4,17.67
8277,29053,Africa,6,18.06
8278,29054,Europe,4,8.28
8279,29055,Europe,4,14.68
8280,29056,Military,3,12.0
8281,29057,Asia,2,21.19
8282,29058,Military,3,21.6
8283,29059,Europe,4,18.41
8284,29060,Military,3,13.3
8285,29061,Military,3,17.57
8286,29062,Asia,2,11.9
8287,29063,Military,3,15.19
8288,29064,Asia,2,19.04
8289,29065,Military,3,22.22
8290,29066,Africa,6,14.74
8291,29067,Military,3,18.95
8292,29068,Military,3,16.65
8293,29069,Military,3,15.08
8294,29070,Europe,4,15.2
8295,29071,Europe,4,14.04
8296,29072,Europe,4,17.95
8297,29073,Military,3,16.43
8298,29074,Americas,1,13.39
8299,29075,Military,3,13.59
8300,29076,Americas,1,20.58
8301,29077,Europe,4,12.91
8302,29078,Military,3,17.16
8303,29079,Military,3,12.53
8304,29080,Europe,4,13.79
8305,29081,Asia,2,17.5
8306,29082,Africa,6,13.9
8307,29083,Military,3,15.91
8308,29084,Ancient Civilizations,7,14.41
8309,29085,Military,3,15.56
8310,29086,Europe,4,12.77
8311,29087,Military,3,18.58
8312,29088,Americas,1,12.2
8313,29089,Ancient Civilizations,7,14.5
8314,29090,Military,3,14.92
8315,29091,Military,3,18.67
8316,29092,Europe,4,13.8
8317,29093,Africa,6,16.54
8318,29094,Military,3,15.45
