row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
9692,7245456313,7245456313,AGO37MGSIIARZDVIHM5AFAABRDIQ,1,3
9693,B005NGMJLY,B07QTD1GHM,AGO37MGSIIARZDVIHM5AFAABRDIQ,1,0
9694,B00I3LYJRI,B00I3LYJRI,AGO37MGSIIARZDVIHM5AFAABRDIQ,1,24
9695,B084VKJS2Y,B091T6F7NZ,AHYLUSC5DER42FL7HJBCDFFLU74Q,1,0
9696,B014S8GQJI,B014S8GQJI,AHYLUSC5DER42FL7HJBCDFFLU74Q,1,0
9697,B001QD48GC,B001QD48GC,AE4VCCZW7GVTR5J7GR2VK3GKCAOA,1,10
9698,B08FYDYB1X,B08FYDYB1X,AFZ5QCQSY6NHOD4SPW6F4HMWBIAA,1,3
9699,B0180F0AWE,B07BX4CN72,AFZ5QCQSY6NHOD4SPW6F4HMWBIAA,1,0
9700,B015UIIXQE,B015UIIXQE,AFZ5QCQSY6NHOD4SPW6F4HMWBIAA,1,0
9701,B01ASAAPL0,B01ASAAPL0,AFZ5QCQSY6NHOD4SPW6F4HMWBIAA,1,0
9702,B001B6CH0S,B0BH5Q7L6H,AFZ5QCQSY6NHOD4SPW6F4HMWBIAA,1,0
9703,B00R4E4GZK,B081JQ847X,AFZ5QCQSY6NHOD4SPW6F4HMWBIAA,1,0
9704,B011D4S9K4,B0BRJLYFSV,AFZ5QCQSY6NHOD4SPW6F4HMWBIAA,1,0
9705,B01MCWEQ5D,B01MCWEQ5D,AFZ5QCQSY6NHOD4SPW6F4HMWBIAA,1,0
9706,B09TWX4365,B0C53X3MPK,AHWVQ6A7FMWXJCHQENVW2GCAURQQ,1,0
9707,B018YE5710,B01AY2JM7K,AHWVQ6A7FMWXJCHQENVW2GCAURQQ,1,0
9708,B00BZ8CA5O,B016UK0TUE,AHWVQ6A7FMWXJCHQENVW2GCAURQQ,1,0
9709,B08G1LWK76,B0BXXB4B27,AHWVQ6A7FMWXJCHQENVW2GCAURQQ,1,0
9710,B07JXZ44HG,B07JPYLLV3,AHWVQ6A7FMWXJCHQENVW2GCAURQQ,1,0
9711,B07P244T4G,B09NPHD5MR,AHWVQ6A7FMWXJCHQENVW2GCAURQQ,1,0
9712,B01DFGX6D8,B0BPMWFDR2,AHWVQ6A7FMWXJCHQENVW2GCAURQQ,1,0
9713,B07YBVGXD8,B0B8D7J8R1,AHWVQ6A7FMWXJCHQENVW2GCAURQQ,1,0
9714,B09K4RYBMF,B09K4V9W1K,AGMMFIGJ7TW5UUKHE6TUB3WTF5WQ,1,0
9715,B002KV383S,B092SSJXT2,AGMMFIGJ7TW5UUKHE6TUB3WTF5WQ,1,1
9716,B007OK8588,B077914KZK,AHSYDJ4C6VRJILAYEGSVDP4ZU5OQ,1,0
9717,B00KBHO0V2,B07DXGBHF3,AHSYDJ4C6VRJILAYEGSVDP4ZU5OQ,1,0
9718,B018C5DAOM,B018C5DAOM,AFM3TUVXXPTE472TOKFYILWBXZKA,1,0
9719,B0015R1VVY,B0015R1VVY,AFZK2MM5CB5RSKOOSCQHUYU4JSIQ,0,2
9720,B001OTJUD4,B001OTJUD4,AFZK2MM5CB5RSKOOSCQHUYU4JSIQ,1,0
9721,B016OWRJ7O,B016OWRJ7O,AHAEOUFKST6STDOUQ3QI2UG4M7RQ,1,0
9722,B0162TBZL0,B0162TBZL0,AHAEOUFKST6STDOUQ3QI2UG4M7RQ,1,0
9723,B017O9DLQY,B017O9DLQY,AHAEOUFKST6STDOUQ3QI2UG4M7RQ,1,0
9724,B00TEFKQ06,B07C2YBXT9,AHAEOUFKST6STDOUQ3QI2UG4M7RQ,1,0
9725,B072WWD898,B0BZDBL46Z,AHY4B3CNRX73ZHMWPKYE65VVMI6A,1,0
9726,B00FGBJY3W,B00FGBJY3W,AE4KUSZ4B3PBNCYYERYYBOWWNAQQ,1,0
9727,B07MR1LTJQ,B07MR1LTJQ,AGORD6YRFE2TYC3ETTMBBHICRPAQ,1,0
9728,B0002CACK4,B0002CACK4,AGORD6YRFE2TYC3ETTMBBHICRPAQ,1,0
9729,B083B81VJT,B083BD1MHM,AGIDHZDLUN4ZUIR2X2Y6PSLYCABQ,1,0
9730,B008DCWTYC,B008DCWTYC,AGIDHZDLUN4ZUIR2X2Y6PSLYCABQ,0,0
9731,B00419C1IA,B09MR9F457,AGIDHZDLUN4ZUIR2X2Y6PSLYCABQ,1,0
9732,B0088X3VL6,B0BYCBLSPT,AGIDHZDLUN4ZUIR2X2Y6PSLYCABQ,1,0
9733,B07H1CNZZM,B07H1CNZZM,AGIDHZDLUN4ZUIR2X2Y6PSLYCABQ,1,0
9734,B01M72A3FD,B07BX9Q38R,AGIDHZDLUN4ZUIR2X2Y6PSLYCABQ,1,2
9735,B00VG3ASZM,B0845J11QH,AGIDHZDLUN4ZUIR2X2Y6PSLYCABQ,1,0
9736,B0084C4ON0,B0084C4ON0,AGIDHZDLUN4ZUIR2X2Y6PSLYCABQ,1,0
9737,B000N8MWZU,B001QT2HCI,AGIDHZDLUN4ZUIR2X2Y6PSLYCABQ,1,0
9738,B00QMSV09Y,B00QMSV09Y,AGIDHZDLUN4ZUIR2X2Y6PSLYCABQ,1,0
9739,B000VUHIKE,B07VHY2C6C,AGIDHZDLUN4ZUIR2X2Y6PSLYCABQ,1,0
9740,B00ABP4YB0,B00ABP4YB0,AGIDHZDLUN4ZUIR2X2Y6PSLYCABQ,1,0
9741,B0171LJWCM,B0171LJWCM,AGIDHZDLUN4ZUIR2X2Y6PSLYCABQ,1,0
9742,B01MSFDF8L,B06ZXTH4B5,AGXWPSZMPH6Z2LWCLR65VJURXY7Q,1,0
9743,B07WNM894Y,B07TJQ6Q3H,AHOUP5JUY3VJVFZDHK5UNRTO6KXA,1,0
9744,B0714KQH8F,B071SFPSPS,AFW43SS5XKIABTMZDWWILMDDXC7Q,1,0
9745,B01FW5GU7Y,B0B38MHWVD,AFW43SS5XKIABTMZDWWILMDDXC7Q,1,0
9746,B079JK6G2V,B079JK6G2V,AH4L4PDSSUMKIJWZ2LOC6OTOZIQA,1,1
9747,B07F65DSRV,B07F644GXZ,AHWKOBWFK6WETRYXJTMY2RLECFRA,1,0
9748,B072PYF2S4,B0968QMTKG,AHWKOBWFK6WETRYXJTMY2RLECFRA,0,3
9749,B074P2NS9T,B0C6LB8N6K,AHWKOBWFK6WETRYXJTMY2RLECFRA,0,3
9750,B07M9WT21T,B07M9WT21T,AHWKOBWFK6WETRYXJTMY2RLECFRA,1,0
9751,B01B6RZSH0,B01B6RZSH0,AHWKOBWFK6WETRYXJTMY2RLECFRA,1,0
9752,B079ZG4H7M,B0BTHXPZWZ,AHWKOBWFK6WETRYXJTMY2RLECFRA,1,0
9753,B0728GZ2M4,B0728GZ2M4,AHWKOBWFK6WETRYXJTMY2RLECFRA,1,0
9754,B00099ZUL6,B08BH3RHRL,AHWKOBWFK6WETRYXJTMY2RLECFRA,1,0
9755,B07P8YM53C,B07P8YM53C,AGQSLFGCIZKHFEWEEOKGWY4UWZ4A,1,0
9756,B01EVQ1Y6W,B082N4QTVQ,AGQSLFGCIZKHFEWEEOKGWY4UWZ4A,1,0
9757,B099F79VQM,B099F79VQM,AF3UEKJAUWMAYOQJAQNXANPTL33Q,0,0
9758,B0B8295KH3,B0B8295KH3,AF3UEKJAUWMAYOQJAQNXANPTL33Q,1,0
9759,B08NW8VNPY,B08NW8VNPY,AF3UEKJAUWMAYOQJAQNXANPTL33Q,1,0
9760,B06ZYW6HDK,B06ZYW6HDK,AF3UEKJAUWMAYOQJAQNXANPTL33Q,0,0
9761,B00091PQWW,B00091PQW2,AF3UEKJAUWMAYOQJAQNXANPTL33Q,0,0
9762,B00ZLT67K2,B00ZLT67K2,AG632PVMWBAH2OL7KRRRBFX7I6VQ,1,0
9763,B00LNLXML4,B0BDQB567Z,AG632PVMWBAH2OL7KRRRBFX7I6VQ,1,0
9764,B00Y9Y8AM8,B07C3W4G61,AHAAB4IUT6E6WRVJU7Z22USLMFOA,1,0
9765,B06XKHZGYS,B06XKHZGYS,AHAAB4IUT6E6WRVJU7Z22USLMFOA,1,0
9766,B0019MT4Y6,B0019MT4Y6,AHAAB4IUT6E6WRVJU7Z22USLMFOA,1,0
9767,B0047GOONM,B0047GOONM,AHAAB4IUT6E6WRVJU7Z22USLMFOA,1,1
9768,B072JZL6GQ,B08KFPVZY9,AGBC25EURA6DHTQURJVGUKA3X3WA,1,0
9769,B003YR7G8K,B003YR7G8K,AGBC25EURA6DHTQURJVGUKA3X3WA,1,0
9770,B01BP7SG66,B01BP7SG66,AHSENH53MAPCZ6Q4Z2LKLKL5UOGQ,0,0
9771,B00BB0X2SU,B0BXC5Y8SQ,AHSENH53MAPCZ6Q4Z2LKLKL5UOGQ,1,1
9772,B004L3UBME,B004L3UBME,AHSENH53MAPCZ6Q4Z2LKLKL5UOGQ,1,1
9773,B0125VWVSK,B0125VWVSK,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9774,B089K4WV57,B089K3XQBT,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9775,B08H8DHWKG,B08H8FN7CM,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9776,B07WDT7P4N,B01787OJ4A,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9777,B09NXT5LGZ,B09NXT5LGZ,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9778,B00CJ9O9BG,B00CJ9O9BG,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9779,B09KS7H27Z,B09KRWBZRL,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9780,B08B5M9C4R,B08B5M9C4R,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9781,B078NVHBJQ,B078NVHBJQ,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9782,B006RA776M,B006RA776M,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9783,B079C41R3L,B079C41R3L,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9784,B001R0XQ8A,B001R0XQ8A,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9785,B01B6K43CI,B01B6K43CI,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,1
9786,B07J31QRWB,B09PHN2S6X,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9787,B00A8MZ60O,B00BQKM7C2,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9788,B07GWXGSK6,B07GVXBF8F,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9789,B00DOP8JZ6,B00DOP8JZ6,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9790,B0052FKS6Y,B0052FKS6Y,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9791,B013CT5WSK,B013CT5WSK,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9792,B077J6YNR7,B077J6YNR7,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9793,B076671ZNB,B07TKDC1GG,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,2
9794,B076FHJ47Z,B076FHJ47Z,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9795,B00GJ7GGTM,B00GJ7GGTM,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9796,B00G6PX6WC,B00G6PX6WC,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9797,B016LBSSYQ,B016LBSSYQ,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,2
9798,B01GRVEUOM,B01GRVEUOM,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,0,0
9799,B00865N1WU,B0C5S7W5TZ,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9800,B071YRS7R4,B071YRS7R4,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9801,B00BGI7R38,B00BGI7R38,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9802,B01MA28X6W,B01MA28X6W,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,1
9803,B06XSHH2XV,B06XSHH2XV,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9804,B06Y2K7PDC,B06Y2K7PDC,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,1
9805,B075H2GT8W,B075H2GT8W,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9806,B00KBWB2U4,B00KBWB2U4,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9807,B01N4APDQK,B01N4APDQK,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,1
9808,B000WY5SL0,B000WY5SL0,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9809,B00OCZ2XEK,B00OCZ2XEK,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,0
9810,B00FUHDNRU,B01FW6HHBG,AFUUJM7CIBCNHOVXHMI4MBCHPWWA,1,1
9811,B06WVM8MLJ,B0B69XJ331,AFGRSD4OHFIVQR3BZNZZKYGLQMSQ,1,0
9812,B00TOYAJ7C,B00TOYAJ7C,AH253AQEG6VKD6CSFZOZLHDCASTA,1,0
9813,B08DLSBB4Z,B08DLSBB4Z,AH253AQEG6VKD6CSFZOZLHDCASTA,0,16
9814,B00LSZIGRK,B0C3RL271T,AH253AQEG6VKD6CSFZOZLHDCASTA,1,14
9815,B0098IBTSC,B00AWN0GIG,AHMCKYJ3XARP6MRD36NUANWYNOSQ,0,0
9816,B07BDRFMZK,B0C1RWBDW8,AE5UB4BPNWVM6XJCU55PUEZK5PPQ,1,1
9817,B01LYQK0YX,B01M0D52OK,AE5UB4BPNWVM6XJCU55PUEZK5PPQ,1,0
9818,B00GTZL8OW,B00GTZL8OW,AFHKPOHIOOIUHORTZWP53F2USKZA,1,0
9819,B01H71AZ36,B0BZDBL46Z,AFHKPOHIOOIUHORTZWP53F2USKZA,1,0
9820,B075W2X61L,B075W2X61L,AGJ7FVOJWLRNSR2R3GB6DCZMJZWQ,1,1
9821,B00450LHDU,B09VRW4CXV,AGJ7FVOJWLRNSR2R3GB6DCZMJZWQ,1,0
9822,B003BWE352,B003BWE352,AGJ7FVOJWLRNSR2R3GB6DCZMJZWQ,1,0
9823,B00K5OFAD8,B00K5OFAD8,AGJ7FVOJWLRNSR2R3GB6DCZMJZWQ,1,0
9824,B01D925FY6,B01D925FY6,AGJ7FVOJWLRNSR2R3GB6DCZMJZWQ,1,0
9825,B005G13P4Q,B005G13P4Q,AGJ7FVOJWLRNSR2R3GB6DCZMJZWQ,0,0
9826,B078DZ44YP,B0786GVRYJ,AGKN2ZGVQ3SICDQO366SMTJIKRBA,1,0
9827,B07C9954VQ,B07PMFP25V,AGKN2ZGVQ3SICDQO366SMTJIKRBA,0,19
9828,B01LP0V4JY,B071RM52HC,AGKN2ZGVQ3SICDQO366SMTJIKRBA,1,0
9829,B01D9KLJTI,B07BTCGCSF,AGKN2ZGVQ3SICDQO366SMTJIKRBA,1,0
9830,B0170LJY8U,B0170LJY8U,AGKN2ZGVQ3SICDQO366SMTJIKRBA,1,0
9831,B002D3D1VC,B002D3D1VC,AHP2SG42I53F7F4QYJBS42Q2IRSA,1,0
9832,B00DNKMJSK,B08NW48C39,AHP2SG42I53F7F4QYJBS42Q2IRSA,1,0
9833,B001BNASZW,B00BUQI4QU,AHP2SG42I53F7F4QYJBS42Q2IRSA,1,0
9834,B014V38FNA,B014V38FNA,AHP2SG42I53F7F4QYJBS42Q2IRSA,1,0
9835,B07MMV53LV,B09FQRMFMF,AGD3TMPRB5GRLKOIERJBUCYW2MXA,1,0
9836,B01A4ZXXR2,B07ZTHY62V,AGD3TMPRB5GRLKOIERJBUCYW2MXA,1,1
9837,B07Z3Q3TCY,B07SC75H37,AGD3TMPRB5GRLKOIERJBUCYW2MXA,1,0
9838,B07MKZF2R5,B07MY11VF1,AGD3TMPRB5GRLKOIERJBUCYW2MXA,1,0
9839,B001947FG8,B0BFXK8JWB,AGD3TMPRB5GRLKOIERJBUCYW2MXA,1,0
9840,B083WLLXZ3,B0B3RLRM7G,AGD3TMPRB5GRLKOIERJBUCYW2MXA,1,0
9841,B07CMTC4KB,B07RVCC2ZV,AGD3TMPRB5GRLKOIERJBUCYW2MXA,1,0
9842,B06XCBF3CR,B06XCBF3CR,AGD3TMPRB5GRLKOIERJBUCYW2MXA,1,0
9843,B07D7VF147,B083TM8HB5,AGD3TMPRB5GRLKOIERJBUCYW2MXA,1,0
9844,B07RFKNZH7,B07RLKPQFV,AFA34N24XXHEFOCBWHW5VOSUY4NA,1,0
9845,B016EZ1RVK,B016EZ1RVK,AFA34N24XXHEFOCBWHW5VOSUY4NA,1,0
9846,B003RBUXP6,B0B1MY439W,AFA34N24XXHEFOCBWHW5VOSUY4NA,1,0
9847,B00909SPW2,B00909SPW2,AFA34N24XXHEFOCBWHW5VOSUY4NA,1,2
9848,B0151IRB8E,B01ARAUO9E,AGUD4NI6YWB7VA36FDN5AZD26KDQ,1,0
9849,B0103PUIPS,B00SSQGKUM,AGUD4NI6YWB7VA36FDN5AZD26KDQ,1,0
9850,B004DT6TEK,B0C8BS352W,AH6YUIER4NLCF5LJBKX6FORFIMUQ,1,0
9851,B01M68RGRI,B01M68RGRI,AH6YUIER4NLCF5LJBKX6FORFIMUQ,1,0
9852,B0832ZFH4T,B0B3JCXC84,AFGEJBW62DFGALMEBZV4IKNL4J3A,1,1
9853,B07G45821H,B074P2T582,AFGEJBW62DFGALMEBZV4IKNL4J3A,1,0
9854,B00BJE7K18,B00BJE7K18,AFGEJBW62DFGALMEBZV4IKNL4J3A,1,0
9855,B0045MBFVW,B0045MBFVW,AFGEJBW62DFGALMEBZV4IKNL4J3A,1,0
9856,B00D9E3GTG,B007E7VDBM,AFGEJBW62DFGALMEBZV4IKNL4J3A,0,0
9857,B0160HYB8S,B0B7J8Y581,AEASNF4DLEPOXD4XR2HBV5ZETPNA,1,0
9858,B002VIZ6IU,B002VIZ6IU,AEASNF4DLEPOXD4XR2HBV5ZETPNA,1,0
9859,B00BDMH10Q,B0BZGXMC87,AERRGZRS2MND4MZBXBPLYC2QP2LA,1,1
9860,B008DSJJ9Y,B0BBR5XJCL,AGB3IWX52JG4D2R6BVR2YQG43XRQ,1,0
9861,B018XREM5K,B018XRCSJC,AEG52GKOQRFFF2QJL4VCB3AJTSSA,1,0
9862,B00ZNC1BSK,B00ZNC1BSK,AEG52GKOQRFFF2QJL4VCB3AJTSSA,1,1
9863,B001T7QJ9O,B0BBFB48YQ,AEG52GKOQRFFF2QJL4VCB3AJTSSA,1,0
9864,B0868Q7M18,B0868Q7M18,AHXALNTAADH4TYEDIZHTOTFWW36A,1,0
9865,B07JZ6F2Z7,B07JZ6F2Z7,AHO7H5YNESSW3H2KGDI6CXEJZZHQ,1,0
9866,B00XONJGFA,B016AD6ATU,AHO7H5YNESSW3H2KGDI6CXEJZZHQ,0,0
9867,B07WG17PS5,B0B4VVKTCK,AHT2OWMJ56I26U7JK2WJRXRAUULA,1,0
9868,B00CQ7ZXX4,B0BDDGBXTB,AHN5DQNQIKOPKJ63ACAZXETZ7UUA,1,1
9869,B06Y5X9WVC,B06Y5X9WVC,AENZZYS35IRCYXCLM7LYBASKH5NA,0,0
9870,B01F050WXO,B01F050WXO,AENZZYS35IRCYXCLM7LYBASKH5NA,1,1
9871,B01E03XHGG,B01E03XHGG,AGW5CEYHXUTN4IAADB2ZAKYB42YQ,1,0
9872,B002RTTWXI,B002RTTWXI,AEKKZUQBWPO2SOJH4FFBPK25QVPQ,1,0
9873,B01FYQM2GO,B01FYQM2GO,AG4US4JOCJIIQYFMF4RDO2C3CFAA,1,0
9874,B002YYG0YA,B002YYG0YA,AG4US4JOCJIIQYFMF4RDO2C3CFAA,1,1
9875,B0083THGCA,B0BVV9QWX9,AEFZL7WBRCR4HSE7RAIY67442WCA,1,0
9876,B009YLJQB0,B009YLJQB0,AEFZL7WBRCR4HSE7RAIY67442WCA,1,0
9877,B077NQL3ZS,B0BTHXPZWZ,AFL4T25K47EIKA3NGSK4HPTAZOEA,1,0
9878,B00FAW4O0A,B07BQRWTDJ,AFL4T25K47EIKA3NGSK4HPTAZOEA,1,0
9879,B07XBKQLV7,B07XBKQLV7,AFL4T25K47EIKA3NGSK4HPTAZOEA,1,1
9880,B013CUH19C,B013CUH19C,AFL4T25K47EIKA3NGSK4HPTAZOEA,1,0
9881,B07ZL3FFV3,B07ZL2HKKZ,AE3XEPQJAD2P7HBAD6QY6ELEW2GQ,1,0
9882,B00884QKL8,B00884QKL8,AE3XEPQJAD2P7HBAD6QY6ELEW2GQ,1,0
9883,B07GVGLC6X,B07GVGLC6X,AEONACTHXQKCCD6CXAPAIUBQ26HA,1,0
9884,B011LC85PM,B07CM8GLN9,AEONACTHXQKCCD6CXAPAIUBQ26HA,1,0
9885,B07BPSVBYK,B07BPSVBYK,AEM5ZD6T53XXK7MDJSU23E42AP5Q,1,0
9886,B07D9D76RD,B07D9BSQRC,AEI647JCQX45OYKODCPRIMS22RSQ,0,1
9887,B071SJDSN2,B071SJDSN2,AEI647JCQX45OYKODCPRIMS22RSQ,0,0
9888,B00KW3X06G,B0C1541519,AEI647JCQX45OYKODCPRIMS22RSQ,1,0
9889,B087HLW95Z,B087HLW95Z,AHRE4NAHRSFRAQ5WORBVK7WAQLXQ,1,0
9890,B00YY35L5I,B00YY35L5I,AHRE4NAHRSFRAQ5WORBVK7WAQLXQ,1,0
9891,B07DHGMCPH,B07DHG1HSL,AEW6TDRLTVOG2PASG5TUQPWCTJOA,1,0
9892,B076GWQ7N6,B076GWQ7N6,AEW6TDRLTVOG2PASG5TUQPWCTJOA,1,0
9893,B01BMOV7O0,B01BMOV7O0,AEW6TDRLTVOG2PASG5TUQPWCTJOA,1,0
9894,B0049K60L0,B0049K60L0,AEW6TDRLTVOG2PASG5TUQPWCTJOA,1,0
9895,B00TDOKWJ8,B07KK6YCFP,AEW6TDRLTVOG2PASG5TUQPWCTJOA,1,0
9896,B0BF3BX8WG,B0BF3BXH26,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9897,B0B27PCMHV,B0B6FG63LH,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9898,B0BRXWKVNX,B0CB7GWL4V,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9899,B0BQF8PTXV,B0BS1MV1KD,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9900,B0BJP8MWRN,B0BY2BPN6K,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9901,B0BBTZFQXX,B0B3HXFVJC,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9902,B09SH1SRQ5,B09SH1SRQ5,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9903,B0BNNS3CK5,B0BS1RBWHT,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9904,B0BRDCMZP1,B0CCYBJSV4,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9905,B0BRQ3ZWHB,B0BRQ4GZCS,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9906,B0BLBRQ8GC,B0BVVYR4LZ,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9907,B0BQW9R9PC,B0BQYK87ZL,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9908,B0BQ328F71,B0C46DV5W6,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9909,B0B3YZK1QT,B0B3YZK1QT,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9910,B0BLS1SZ85,B0BLSBB25Y,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9911,B0BC8SQ76Y,B0BC8SQ76Y,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9912,B0BLF5YD6F,B0BLF5YD6F,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9913,B0BMPM6LWR,B0BN33GGK6,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9914,B0BGJZNHMH,B0BGJXS6QL,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9915,B0BLV817QX,B0C1YSS5MD,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9916,B0BGS869NV,B0BGS8FC4T,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9917,B0BJ92YBZG,B0BJ92YBZG,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9918,B0BD6RDWC6,B0BD6RDWC6,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9919,B0B63L4P9L,B0B63L4P9L,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9920,B0B9SBT5QM,B0BB1YK2MX,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9921,B0BCG7LBPQ,B0BLC2G8GP,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9922,B0B4DD9FK3,B0BBV15715,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9923,B0BBGR2C3X,B0BBGPKHS8,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9924,B0BGX75VRT,B0BGX75VRT,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9925,B0BF965V7P,B0C4KX9G3Y,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9926,B0B219ZTH9,B0B219ZTH9,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,0,0
9927,B0B6MNVWBS,B0C81J2HT1,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9928,B09VCJ2WYF,B0BG66HWT2,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9929,B09WMSSDD3,B09WMR8CP3,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,0,0
9930,B0B3XC86L4,B0BX61M1SK,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9931,B09XGLWJH3,B0BPQ27N81,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9932,B09XGLXFZM,B09XGLXFZM,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9933,B0B3XL9TMF,B0B3XL9TMF,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9934,B09ZL73H9Z,B09ZL6J62J,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9935,B0B6JMM2VS,B0B6JMM2VS,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9936,B0B5Q9FQDP,B0B5Q9FQDP,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,0,0
9937,B0B8T4T1LQ,B0B8T6JPYD,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9938,B0B6Z5D19Q,B0B6Z5D19Q,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9939,B0B4PFK6QY,B0B4PFK6QY,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,0,0
9940,B0B3XGLYCQ,B0B3XFF4QV,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,0,0
9941,B0B5WGPD1T,B0BHTRBKP3,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
9942,B08ZJY1LCV,B08ZJY1LCV,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,0,0
9943,B08Q2TQLV8,B08Q2TQLV8,AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,1,0
