rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,rating_label
3.0,"Decent price for an ok workout, but it's not smooth at all - quite choppy.","NOT fun to put together.<br />It's choppy in motion, not at all smooth, but what should I expect for price.<br />I have been using it almost daily and that's the point.",[],B005OU4E62,B07NC7QHWG,AFZCYPOIUQGYTANVFAYM5PRYU5JQ,1488702760000,1,True,0
2.0,Has this worked for you?,"I don't know if this works for everyone, but the dog, who hates squirrels, totally rejected it.<br />And it stinks to high heaven, never having worked with scents before, not sure if this is the norm.",[],B00C5H0S3U,B0C7RCLSSD,AFZCYPOIUQGYTANVFAYM5PRYU5JQ,1488702563000,2,True,0
5.0,These are great,"Very nice bags. Good quality, and will last a long time.",[],B071HXXG1B,B0C38SHX7B,AGJKVVSZF7RSPEUPFIMRW4WTSEBQ,1586957862834,0,True,1
5.0,Great product. Must have for campers!,Loved this. Used it camping this weekend and made the whole difference. Very comfortable. Easy to inflate and deflate. Great product,[],B078J5D8CY,B0B64GQHD5,AGJKVVSZF7RSPEUPFIMRW4WTSEBQ,1526424875962,0,True,1
5.0,Five Stars,Great product!,[],B075P5ZB5Z,B01D63Y7CE,AGJKVVSZF7RSPEUPFIMRW4WTSEBQ,1525133742601,0,True,1
3.0,Not Much Air,"It works. The hose supplied is very short and the weighted airstone doesn't produce much air. But it works and for the tiny amount of money it cost, it's worth it. I got 5 feet of extra hose and use this for my crab cooler. They don't need much air.",[],B000EYULIS,B000EYULIS,AHXH2N2AGXJ5OIDDADHYZQV3BTKA,1669006960385,1,True,0
5.0,Great hammered gold Kastmaster,Fish love them!,[],B076Q8FBC5,B076Q8FBC5,AHXH2N2AGXJ5OIDDADHYZQV3BTKA,1652626815999,0,True,1
5.0,It's Paracord,Nice cordage. Works as described.,[],B00GG0RLJQ,B0979QW1N1,AHXH2N2AGXJ5OIDDADHYZQV3BTKA,1630269013446,0,True,1
5.0,Excellent Trap,"I use these for Crawfish. I hike/backpack to remote fishing spots in the sierra. I needed something light and strong. The pros. They are light weight and fit in my backpack. Easy to spring open, load the bait and toss in 1,2,3. I added 30 feet of paracord to each trap.  They catch crawdads like crazy.  The Cons. The cordage supplied is light and fairly strong, Just not long enough. other than that, It's a great little trap. I hate to just say ""For the money you can't beet these"" for me these work better than anything else I've used...",[],B07P1RLRRZ,B07P1RLRRZ,AHXH2N2AGXJ5OIDDADHYZQV3BTKA,1630268914906,5,True,1
5.0,Work well,Excellent swivels and welded rings. I'm in Maui and these work great for whipping rig (Carolina rig) set up. No issues with salt water so for.,[],B08VRQXC2N,B092LX3GMZ,AHXH2N2AGXJ5OIDDADHYZQV3BTKA,1625257895248,0,True,1
5.0,Durable,Best dual locks,[],B08NJR1N72,B08NJR1N72,AHXH2N2AGXJ5OIDDADHYZQV3BTKA,1625257589831,0,True,1
5.0,Good quality,Just what I wanted. High visibility paracord.,[],B07KKPPGL9,B07KKMTNJ7,AHXH2N2AGXJ5OIDDADHYZQV3BTKA,1603645168957,1,True,1
5.0,Basket Ball,It was a gift and they like it.,[],B07H1P9JGK,B09SXD63Y1,AHXH2N2AGXJ5OIDDADHYZQV3BTKA,1587476934781,0,True,1
5.0,Perfect fit,Excellent product,[],B005FCI80W,B005FCI80W,AHXH2N2AGXJ5OIDDADHYZQV3BTKA,1587476836893,0,True,1
5.0,"Very well made and functional, looking forward to many years of use","Great cup! Very well made and functional. All my backpacking friends have TI cups also but none have measuring marks on them, the first trip the whole crew used it to measure water for meals. The markings are easy to read at night with a head lamp. It is not double walled so it can be used to cook or heat water for soup, hot drink, etc. Emigrant Wilderness, backpack tested and approved. I do recommend this cup, even over the much higher priced brands.",[],B01M286C9U,B07L467XSS,AHXH2N2AGXJ5OIDDADHYZQV3BTKA,1506183973550,1,True,1
5.0,It's a Buck knife!! Great!!,It is precisely the knife I wanted. I've got other Bucks as well!! They make fine knives!  Thanks!!,[],B000EHWWMI,B000EHWWMI,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1564104687230,0,True,1
5.0,Great!!,It's precisely what I wanted!!  Thanks!!,[],B00067ZRK0,B00067ZRK0,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1562620407181,0,True,1
5.0,Great!,Fits well!!,[],B000STKJRC,B000STKJRC,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1507682083028,0,True,1
5.0,Good product!!,Works great!!,[],B01MSZJLB5,B01N4EG1B5,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1507682045345,0,True,1
5.0,Great!,Works well! Thanks!,[],B000NOQIFO,B000NOQIFO,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1484682043000,0,True,1
5.0,Great!!  Thanks!!,"I now have four of them, loaded with different primers. Works well for me!!  Thanks!!",[],B000KKB86A,B0BZP5P76Q,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1484583389000,0,True,1
2.0,A disapppointment! Very little load data.,"Seems to be more than a litany of information about the AR, but pitiful little load-wise. I would not order it again.",[],B00I6OUTXK,B00I6OUTXK,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1484583233000,1,True,0
5.0,Great!!  THanks!!,Great product!!  Thanks!!,[],B000N8LIOQ,B000N8LIOQ,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1484583120000,0,True,1
5.0,Great!!,Does what I want it to do and I cannot do any better than that!! Thanks!!,[],B00AVUJ26C,B00AVUJ26C,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1474988742000,0,True,1
5.0,Great!!,Just what I needed!!  Thanks!!,[],B002SEZ5PG,B000NOQIVS,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1469460710000,0,True,1
5.0,Great!!!,Just what I needed!!  Thanks!!,[],B000NTIG18,B0C525HFKT,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1469460631000,0,True,1
5.0,Great!!,Just what I needed!!  Thanks!!,[],B00162NUS0,B00162NUS0,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1469460616000,0,True,1
5.0,Thanks!,Great for my uses!!,[],B003JFOZEU,B003JFOZEU,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1467239770000,0,True,1
5.0,Great!!  Thanks!!,Works fine!!!  Grfeat price!!,[],B005LA117A,B005LA117A,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1460728120000,0,True,1
5.0,Great!!,Great product!! It's not my fitrst one and this is as good as the first!!  Thanks!!,[],B000PW7KE2,B000PW7KE2,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1460727450000,0,True,1
5.0,Great!!,Fits perfectly on my pistol!!  thanks!!,[],B00VQJFICY,B00VQJFICY,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1455996942000,0,True,1
5.0,Good grips!,Just what I needed! Thanks!! Very comfortable!,[],B0002ILQBM,B0002ILQBM,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1448498214000,0,True,1
5.0,Just what my son wanted!!  Thanks!!,Bought these for one of my sons and he is very happy with it!!  Thanks,[],B00162NYJK,B00162NYJK,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1421437655000,0,True,1
5.0,Just what my son wanted!!  Thanks!!,Bought these for one of my sons and he is very happy with it!!  Thanks,[],B000N8HVJM,B000N8HVJM,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1421437649000,0,True,1
5.0,Just what my son wanted!!  Thanks!!,Bought these for one of my sons and he is very happy with it!!  Thanks,[],B00162UH6S,B00162UH6S,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1421437641000,1,True,1
5.0,Great tool!!,Great additional tool for my Trim-Mate!!  Thanks!!,[],B0063IDE6A,B07PT6ZZHJ,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1419105355000,0,True,1
5.0,Good product and a great price!!,Great spare set for me!!,[],B000NOQIVS,B000NOQIVS,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1419105279000,0,True,1
5.0,Good Quality!! Great price!!,Makes a good &#34;spare&#34; set for me!!,[],B000NOSGZO,B000NOSGZO,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1419105111000,0,True,1
5.0,Exactly what I needed!!,Exactly what I needed and it was received quickly!!  Thanks!!,[],B00134AFQQ,B004TEZ918,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1419105056000,0,True,1
5.0,Great profuct!,Great product!! Working as advertised! Can't ask for more than that.....!!  Thanks!!,[],B00162LUQO,B00162LUQO,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1413635923000,0,False,1
5.0,Great!!,It fulfills my needs admirably!! Precisely what I wanted to take care of a weapons need!! Thanks so very much!!,[],B00AU67NEA,B071JF8YPG,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1378063548000,0,True,1
5.0,Summer is coming!,Nice beach towel with a good size and pleasant texture.,[],B07GNXZXXW,B07GNXZXXW,AEGJ3JNTWYPXO35AA32U3WRKEBBA,1554004207372,0,True,1
5.0,Grandson loves his new hat,Nice hat.  Well made,[],B000F5NNKY,B000F5NNKY,AEGJ3JNTWYPXO35AA32U3WRKEBBA,1501961504268,0,True,1
5.0,Great for heavier ebikes.,It works well for heavier ebikes. Easy to fold up and down.,[],B01MG0E0FB,B01MQ60A35,AEIQCMXAP5LRE4RZ25APT4UM3PYQ,1617722758558,0,True,1
5.0,Well made comfortable pack.,I love the multiple pockets and opening for earplugs cord.  It holds a lot in relatively small space. I got the gray which goes with everything.  Zippers are good as well overall construction.,[],B098SZDTZ1,B09M7XCNS5,AEU5RQI3VPX46G6GCZQGQOZZTSEQ,1660409639904,0,True,1
1.0,Doesn't fit Giant Roam,"I was pretty convinced by the descriptions and other reviews that it would fit, but it doesn't. For one, the profile it wrong, meaning it doesn't fit flush with the mounting surface on the bike. Two, the screw holes are in the proper place, but the wrong size. The screws are also the wrong size to fit the bike mount, but they fit in the holes of the stand.",[],B07NJ9JWY1,B08TLH9PZG,AEW2IBZP4Z7SK6NSE6DJZ2E52GPQ,1604791712069,2,True,0
5.0,Perfect for small items,The bag rolls down to approximately half the size shown in the picture. It's perfect for a set of car keys and other small items. Barely big enough to fit my droid phone and can't roll down completely so I use one specifically for the phone.,[],B001PR0700,B0B1W24Y9Y,AEW2IBZP4Z7SK6NSE6DJZ2E52GPQ,1555615557442,3,True,1
4.0,Real quality flag,"I'm pretty sure this doesn't meet actual requirements for a safety flag, which I believe is supposed to be 12""x12"". Could be wrong. Anyway, it's very durable and well made. It's shipped directly from China, which amazes me can get here faster than products made right here.<br />I use this as a flag for my OC-1 canoe. Along with a bungee, this works great.",[],B07CVHB4YZ,B07CVHB4YZ,AEW2IBZP4Z7SK6NSE6DJZ2E52GPQ,1555615414574,0,True,1
4.0,Great match for the Teton Sports XXL Cot,"This is really a 4 1/2 star review. The only reason I knocked it down a notch is because it's so huge! Takes up a lot of room. Other than that, it's exactly what you would expect from a 2 1/2 inch sleeping mat with a couple of nice touches thrown in. If you have the Teton Sports XXL cot, this mat fits it exactly and they make a great pair. There are tie-down loops at each corner to keep it from shifting around on the cot. There's a nice little pouch at the head for storing stuff as well as a piece of PVC to assist in rolling it up. Works great. I was somewhat concerned from one of the reviewers who showed pictures of the foam deformed from shipping and she said it never recovered. Well, when I received the two that I ordered, they were rolled up pretty tightly and showed the same deformity. However, I left them unrolled for several days and laid on them many times, and eventually the completely compressed parts gradually disappeared. When I rolled them back up, I did it loosely with the straps at their longest and I'm confident there won't be any more deformed foam.",[],B000P6DJ8O,B00J0RC5JI,AEW2IBZP4Z7SK6NSE6DJZ2E52GPQ,1525819272756,1,True,1
4.0,It's a giant Army cot!,"If you are familiar with a folding Army cot, then you know this cot. It’s essentially the same thing in a larger format. I was going to say in a larger, heavier-duty format, but that’s not entirely true. The Army cots have a couple of advantages over this one. However, this cot is pretty nice and HUGE, and kind of heavy. It’s hard to appreciate how big it is until you set it up. That’s really the main disadvantage I have with it, but it’s also the exact reason I bought it.<br /><br />It comes with a pretty heavy duty carry bag with is unique. It doesn’t zip closed, but instead had a couple of Velcro loops to close it. Sort of like a shopping bag with Velcro. It works and should stand up to some abuse from camping.<br /><br />The only issue I have with it, as other reviewers have commented, is the end pieces will pop off if you use them to move the cot. Get used to just not ever touching them, or else they’ll pop off and you have to struggle through getting them back on. This is where the design of an Army cot has an advantage: they don’t pop out because of how it’s designed. But, I’m sure the Teton cot won’t fall apart in the middle of the night, so it’s a minor point.",[],B000P6BGYI,B000P6BGYI,AEW2IBZP4Z7SK6NSE6DJZ2E52GPQ,1525818529695,3,True,1
5.0,Nice bag,"Does exactly what it's supposed to do. What makes this one unique is the little pouch so you can stow it inside your pots/pans and it won't rattle around or scratch anything. I suspect that all of these are basically the same thing, so price and options may be the deciding factor.",[],B000EUMKFY,B000EUMKFY,AEW2IBZP4Z7SK6NSE6DJZ2E52GPQ,1501029114596,0,False,1
