row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
4980,B00A3YN0Z0,B00A3YN0Z0,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,1
4981,B0057ODG6Y,B00TAEUMSM,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,0
4982,B000067RQ2,B000067RQ2,AHH47MFBR2HHXM6SOOO5G5DB3QXA,1,0
4983,B001EYU3L2,B005M08NM0,AHH47MFBR2HHXM6SOOO5G5DB3QXA,0,1
4984,B00BCSYZG4,B00BCSYZG4,AF3TDYCMP4VU7RC37AAA7RXD2QPQ,0,0
4985,B0080Z7974,B0BX8DMYWL,AF3TDYCMP4VU7RC37AAA7RXD2QPQ,1,0
4986,B09CCXR9MJ,B09CCXR9MJ,AEA32IELWHLXWH2VHOXX455E4DUA,1,1
4987,B01N6ZJH96,B091K4WYD1,AEA32IELWHLXWH2VHOXX455E4DUA,1,0
4988,B071GCV97P,B07K1SM7DT,AEA32IELWHLXWH2VHOXX455E4DUA,1,0
4989,B016NY7784,B0BJPSZ739,AEMBS6HBBPFH6JQILNA6LJF4R75Q,1,0
4990,B09G9LD3HC,B0BRZFGB6R,AEMBS6HBBPFH6JQILNA6LJF4R75Q,1,0
4991,B0856W45VL,B0856W45VL,AFPECBJIT7T6L2LUFJ5UA2HZSP6A,1,0
4992,B0BGN6TCGL,B0BGN6TCGL,AFPECBJIT7T6L2LUFJ5UA2HZSP6A,1,0
4993,B077XVRY2H,B07QZVNG2T,AFPECBJIT7T6L2LUFJ5UA2HZSP6A,1,0
4994,B07F822FND,B07FNBYS5K,AFPECBJIT7T6L2LUFJ5UA2HZSP6A,1,0
4995,B08JQ8YT36,B08T79LKSB,AFPECBJIT7T6L2LUFJ5UA2HZSP6A,1,0
4996,B0040IUI46,B0040IUI46,AFPECBJIT7T6L2LUFJ5UA2HZSP6A,1,0
4997,B0041OTZAM,B0041OTZAM,AEIN3NWFAE5GACUWJYKGNR2Q7HBQ,1,0
4998,B01DN7NO4K,B07GBNN79K,AEIN3NWFAE5GACUWJYKGNR2Q7HBQ,1,0
4999,B0041OOH14,B0787JNNXH,AEIN3NWFAE5GACUWJYKGNR2Q7HBQ,1,0
5000,B08W2TP2TT,B0BMG42YYB,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5001,B01MQ26QIY,B01MQ26QIY,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5002,B00J8E8Y5C,B09CKV22L7,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5003,B00018MSNI,B07RFZD8PL,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5004,B09HDYWTPV,B09RL7NM59,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5005,B00L3KO3YU,B01N75TWSA,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5006,B07QK25652,B09MMWM2Y8,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5007,B07T575145,B07T575145,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5008,B07X979PMP,B09MRQQY82,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5009,B07XXWXBVG,B093H9PY4L,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,0,0
5010,B07PF1Y28C,B07VXXBTX4,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5011,B07XYNSXR8,B0BDF4DVXC,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,0,0
5012,B07X4V2M3B,B0BV2M58F6,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5013,B07WWF89MS,B07WWF89MS,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5014,B000FNFSPY,B0BYYJPGQB,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5015,B01B4705I4,B0B3RVRQKG,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5016,B07LBK6Y1J,B09T918243,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5017,B076FPGWNZ,B0BGS23YKX,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5018,B01MXME581,B07C4TJ61J,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5019,B072NRXMS5,B07BWFNBZK,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5020,B07L32B9C2,B0C2P7CNWG,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5021,B01MZEEFNX,B07KTYJ769,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5022,B00L6J69FE,B00LK77UX2,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5023,B072QLXK2T,B072QLXK2T,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5024,B014EKQ5AA,B017LSIXDE,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5025,B00WQRK0ZK,B00WQRK0ZK,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5026,B07QLK45QM,B0BXRZLFRD,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,4
5027,B015CGRREI,B0BJ5RVDLZ,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5028,B01LY2QRH0,B01LY2QRH0,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5029,B01FHNBKYO,B0BBR71NCL,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,1
5030,B01HPB7E9Q,B09PNKR86R,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5031,B01MSIICZD,B0BTZDHJXY,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5032,B01M65QWE9,B01M65QWE9,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5033,B0796LWMCR,B07BRHB8C1,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5034,B01M7SFRKP,B01M7SFRKP,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,0,0
5035,B003ZDNZSI,B0BJ13Q5JG,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5036,B0033Z2BAQ,B0033Z2BAQ,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5037,B01DFKC2SO,B01K8B8YA8,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5038,B00NFOC0K6,B00NFOC0K6,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,0,0
5039,B003CJ6IMA,B003CJ6IMA,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,0,0
5040,B00SI1JCH0,B09YJXSPPW,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5041,B000LWJ1ES,B000LWJ1ES,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5042,B000J2EN4S,B0BB6Y5N3M,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5043,B00V62XBQQ,B011BRUOMO,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5044,B00QRMWQ3E,B00QRMWQ3E,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5045,B0035PS57C,B086RSBT76,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5046,B007JR532M,B074CPK9SB,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5047,B004C9QSU6,B0BSRGRWNG,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,0,0
5048,B00E38BP6I,B00E38BP6I,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,1
5049,B005ARQV6U,B005ARQV6U,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5050,B001AZ01EO,B001AZ01EO,AHX2ASVMXSHSQDBYGTZFDMCGVCQA,1,0
5051,B003WGRUQQ,B07VHQW6F3,AHCNOHR6BSEOXJRFKJIGHJ4MBEWQ,1,0
5052,B00ZV9RDKK,B075X8471B,AHCNOHR6BSEOXJRFKJIGHJ4MBEWQ,0,0
5053,B01EACB5J8,B08K4GXK7F,AHCNOHR6BSEOXJRFKJIGHJ4MBEWQ,1,1
5054,B081RNDJY7,B081RNDJY7,AEY2LTVEESS6NLII77KSQPVOXRVA,0,0
5055,B072QLXK2T,B072QLXK2T,AEY2LTVEESS6NLII77KSQPVOXRVA,1,0
5056,B01DFKC2SO,B01K8B8YA8,AEY2LTVEESS6NLII77KSQPVOXRVA,0,1
5057,B000XJRZNS,B000XJRZNS,AEY2LTVEESS6NLII77KSQPVOXRVA,0,5
5058,B00W8XXYSM,B01IU9UMVY,AHLLXPDTP25GESBGFJ7SSTUWDIBQ,1,0
5059,B00L0V8488,B00L0V8488,AHLLXPDTP25GESBGFJ7SSTUWDIBQ,1,0
5060,B007S642BW,B007S642BW,AHLLXPDTP25GESBGFJ7SSTUWDIBQ,0,0
5061,B00Q9EDPI0,B00Q9EDPI0,AHLLXPDTP25GESBGFJ7SSTUWDIBQ,0,1
5062,B01FHNBKYO,B0BBR71NCL,AEBPGDHM4RKVLCN42NNMRI7UAIWQ,1,0
5063,B01G9CTE18,B0C6S9R2VG,AEBPGDHM4RKVLCN42NNMRI7UAIWQ,1,0
5064,B01GNDM0O6,B06XSWJ64G,AEBPGDHM4RKVLCN42NNMRI7UAIWQ,1,0
5065,B0073HSK0K,B0075VFKKM,AEBPGDHM4RKVLCN42NNMRI7UAIWQ,0,0
5066,B019PO1ZNC,B07CNT5R55,AEP3ZWNX2FDQCLXHLYH2HTWC443Q,1,0
5067,B0796SYMFB,B09QL59Q12,AGID26772HUGLJDXPRMJ6SKZQUHA,1,0
5068,B079QHML21,B07GZFM1ZM,AGID26772HUGLJDXPRMJ6SKZQUHA,1,0
5069,B01BY9GQ8K,B01BY9GQ8K,AGID26772HUGLJDXPRMJ6SKZQUHA,0,0
5070,B00REQKWGA,B011WESR1G,AFXVQDCHWXJ4MI2ZN3EVAU3D4CEQ,0,3
5071,B07MX5YVCC,B07MX5YVCC,AEHSGBSAKTGBZ2BL7THSKVKAGRLQ,1,0
5072,B00GUXZE6Q,B00GUXZE6Q,AEHSGBSAKTGBZ2BL7THSKVKAGRLQ,1,0
5073,B07Q37N4TD,B07Q37N4TD,AGCIK7B4BXDHQE3FAQ5JMIDJMKDA,0,0
5074,B07MDZ8G4T,B09VYMTDF9,AGCIK7B4BXDHQE3FAQ5JMIDJMKDA,1,64
5075,B08PZHYWJS,B08Q2RBN1C,AGCIK7B4BXDHQE3FAQ5JMIDJMKDA,1,0
5076,B08R74MFRP,B08R757J59,AGCIK7B4BXDHQE3FAQ5JMIDJMKDA,1,0
5077,B083R3QFHM,B08YFXR1KC,AGCIK7B4BXDHQE3FAQ5JMIDJMKDA,0,0
5078,B001MTE32Y,B001MTE32Y,AGCIK7B4BXDHQE3FAQ5JMIDJMKDA,1,1
5079,B076ZHXK6J,B0BH226BZL,AGCIK7B4BXDHQE3FAQ5JMIDJMKDA,1,2
5080,B07W9B8KVL,B08FD2FS5G,AGCIK7B4BXDHQE3FAQ5JMIDJMKDA,0,0
5081,B017NT8Q24,B09KFYG5G6,AGCIK7B4BXDHQE3FAQ5JMIDJMKDA,1,1
5082,B015PPQXZ0,B093SVDY5V,AGCIK7B4BXDHQE3FAQ5JMIDJMKDA,1,13
5083,B01MQDZXA4,B093CYLDBP,AGCIK7B4BXDHQE3FAQ5JMIDJMKDA,0,3
5084,B01IPHVFUI,B09SJ9192T,AGCIK7B4BXDHQE3FAQ5JMIDJMKDA,0,65
5085,B01NCUP6NR,B07SF56FBJ,AGCIK7B4BXDHQE3FAQ5JMIDJMKDA,1,34
5086,B0167HG1V6,B0167HG1V6,AGCIK7B4BXDHQE3FAQ5JMIDJMKDA,1,1
5087,B006JH8T3S,B006JH8T3S,AGCIK7B4BXDHQE3FAQ5JMIDJMKDA,1,0
5088,B004F34ONC,B07PZFC633,AFZKEX7TTCS6F6S43VIMB6PIJS7A,0,2
5089,B0034CL3MA,B0BYYJPGQB,AFZKEX7TTCS6F6S43VIMB6PIJS7A,1,0
5090,B00GJFGE0K,B00GJFGE0K,AFZKEX7TTCS6F6S43VIMB6PIJS7A,1,0
5091,B016PW4NX6,B016PW4NX6,AFHE25PF3AIK7BTTDJBOMBI4T5TQ,1,0
5092,B07H2BKBR5,B07H2BKBR5,AFJNIPHWI4YU7F7ZWES2X57VEDPA,1,0
5093,B0002J5HHK,B005IW3HM8,AFJNIPHWI4YU7F7ZWES2X57VEDPA,1,0
5094,B0030FP44Y,B0030FP44Y,AFJNIPHWI4YU7F7ZWES2X57VEDPA,1,0
5095,B07XJ8C8F5,B08F1P3BCC,AFUIYIPWUCMREWW5RTZ4SSVCRXGA,0,0
5096,B079ZQFNBG,B0B8246P8H,AFUIYIPWUCMREWW5RTZ4SSVCRXGA,1,1
5097,B01MRFY61G,B07LD9TTZY,AFUIYIPWUCMREWW5RTZ4SSVCRXGA,1,0
5098,B001TVAU0E,B001TVAU0E,AFUIYIPWUCMREWW5RTZ4SSVCRXGA,1,0
5099,B0117RFPCC,B07KSPDR2K,AFUIYIPWUCMREWW5RTZ4SSVCRXGA,0,0
5100,B07SB3MN9N,B07SB3MN9N,AEF3A2XDHBSPFXM257OUJZATBJHA,1,0
5101,B0791TX5P5,B0791TX5P5,AFA26UMWBCSXDKJ3E4IDKNIQJMIA,1,0
5102,B07YGHXXVN,B0C5PC4J6W,AHCBZLHBVIUK3TGIGPXTHNYUCBAA,0,0
5103,B012BIAZ3U,B085WVZBQ1,AHCBZLHBVIUK3TGIGPXTHNYUCBAA,0,0
5104,B00XKD5NSI,B07116896T,AHCBZLHBVIUK3TGIGPXTHNYUCBAA,0,0
5105,B01N3MJAKQ,B01N3MJAKQ,AHCBZLHBVIUK3TGIGPXTHNYUCBAA,1,0
5106,B00BXA7N6A,B00K34HUKQ,AHJQB3B5IZQC3X4USO6JO4MYRCAQ,1,0
5107,B01DFKC2SO,B01K8B8YA8,AG35PO626LFCRGPT2Q65BEEUKDIA,1,0
5108,B01CW4CPCM,B0B61Q34PT,AFOFITQNXNJ24MM3I7XQ65HIYHXQ,0,1
5109,B00RJ84AAW,B00RJ84AAW,AFOFITQNXNJ24MM3I7XQ65HIYHXQ,1,0
5110,B07KD6YDKC,B07PHQ93TV,AFOFITQNXNJ24MM3I7XQ65HIYHXQ,1,0
5111,B07F2YJRN2,B09682TWD8,AFOFITQNXNJ24MM3I7XQ65HIYHXQ,1,0
5112,B00WHUTQZ6,B0819YS79F,AFOFITQNXNJ24MM3I7XQ65HIYHXQ,1,0
5113,B018E0I01I,B092HSPZJ3,AEDMYHWDTR34HLPDKHRWM5FQSO4Q,1,0
5114,B01J8VOTYE,B01J8VOTYE,AEDMYHWDTR34HLPDKHRWM5FQSO4Q,1,0
5115,B00IRZMYN6,B00IRZMYN6,AEDMYHWDTR34HLPDKHRWM5FQSO4Q,1,0
5116,B00L1UEZS6,B00L1UEZS6,AGM6AOTJ3VUFI4YQOUT6DL474CUA,0,0
5117,B07N19QTVC,B0BXW7XFH1,AGM6AOTJ3VUFI4YQOUT6DL474CUA,1,0
5118,B00THLNVY0,B00THLNVY0,AGM6AOTJ3VUFI4YQOUT6DL474CUA,1,0
5119,B00OSB29DS,B0BZJ9BYZ3,AGM6AOTJ3VUFI4YQOUT6DL474CUA,1,0
5120,B06W5JYQX1,B06W5JYQX1,AGM6AOTJ3VUFI4YQOUT6DL474CUA,1,0
5121,B01ETA52AE,B01ETA52AE,AHOUQRMAWVAWU6W4N63PVLIJOFWA,1,0
5122,B076H3SRXG,B08RLW7918,AEHMXPFIWX6ENHRDV6MM4HWBXJXA,1,0
5123,B01GEW27DA,B07P374FF3,AEHMXPFIWX6ENHRDV6MM4HWBXJXA,1,0
5124,B013CV95J0,B013CV95J0,AEHMXPFIWX6ENHRDV6MM4HWBXJXA,0,0
5125,B00SMBFZNG,B00SMBFZNG,AEHMXPFIWX6ENHRDV6MM4HWBXJXA,1,0
5126,B01DFKC2SO,B01K8B8YA8,AEHMXPFIWX6ENHRDV6MM4HWBXJXA,1,0
5127,B01MT5WVCG,B01MT5WVCG,AF6Y62PELRBOM4TKDUB2KCC77XNQ,1,0
5128,B076H3SRXG,B08RLW7918,AFSDE3H5KIBBTWBA2RYYWVDXBFYQ,1,0
5129,B082SF9B1P,B09X9MSC4K,AFSDE3H5KIBBTWBA2RYYWVDXBFYQ,1,2
5130,B0791TX5P5,B0791TX5P5,AGSDR4H3TUX33IG7NF54SGL63HSQ,0,0
5131,B009CRH0L4,B009CRH0L4,AGSDR4H3TUX33IG7NF54SGL63HSQ,0,0
5132,B07TMJ1R3X,B07TMJ8S5Z,AECOT6H235PVQVJNIHGNR2MJJW6Q,1,1
5133,B079QHML21,B07GZFM1ZM,AECOT6H235PVQVJNIHGNR2MJJW6Q,1,0
5134,B06XCM9LJ4,B07456BG8N,AECOT6H235PVQVJNIHGNR2MJJW6Q,1,0
5135,B01CW4BG4K,B01CW4BG4K,AFCEZ2RK5BXUPFTNLY4L3FE42NCA,0,0
5136,B07952WB66,B07F4MYW5B,AFPG4EE7ARF5DACTDDFBNQXR63CA,1,0
5137,B00178HMCI,B0C2XMC1TT,AF46ZM42PVOYBQGC7OJZWO762BPA,1,0
5138,B01H5BOLYC,B01H5BOLYC,AFSYGP5UYGTDRTHIADOK6KJVDCKQ,1,0
5139,B077N1CNN5,B077N1CNN5,AHGFQRPKXK7FG5V3UZTZ7BEMPX2A,1,0
5140,B01IQEA538,B01IQEA740,AHGFQRPKXK7FG5V3UZTZ7BEMPX2A,1,1
5141,B01N32NCPM,B075JZNHTD,AHGFQRPKXK7FG5V3UZTZ7BEMPX2A,1,0
5142,B006BGZJJ4,B006BGZJJ4,AHGFQRPKXK7FG5V3UZTZ7BEMPX2A,1,0
5143,B01E9W8KYC,B09JC4RSGG,AEIRY63EL7CU7IIG7FCGYALZTGJQ,1,0
5144,B013HSW4SM,B013HSW4SM,AEIRY63EL7CU7IIG7FCGYALZTGJQ,1,0
5145,B00HFEJNNO,B00HFEJNNO,AEIRY63EL7CU7IIG7FCGYALZTGJQ,1,0
5146,B011HT9AL2,B01A0MTS3W,AEIRY63EL7CU7IIG7FCGYALZTGJQ,1,1
5147,B016F3M7OM,B016F3M7OM,AEIRY63EL7CU7IIG7FCGYALZTGJQ,1,0
5148,B003LVZO8S,B00WMM48Q6,AEIRY63EL7CU7IIG7FCGYALZTGJQ,1,0
5149,B00T63YW38,B00W4YBO1Y,AEIRY63EL7CU7IIG7FCGYALZTGJQ,1,0
5150,B00KJLMBSO,B00KJLMBSO,AEIRY63EL7CU7IIG7FCGYALZTGJQ,0,0
5151,B079JD7F7G,B0BZJZKYST,AH2463RT4O2J2DVHM5BWVVC2X57A,1,0
5152,B087QJ4WHR,B087QJKRY8,AHQ7RFZDMVBNFKFAGBRGOKHKS6YQ,1,0
5153,B01CPJLTNA,B01CPJLTNA,AHQ7RFZDMVBNFKFAGBRGOKHKS6YQ,1,0
5154,B01NBDY6VP,B0B3JVPY1K,AFFZNBZM5OS3MEXFP7SKQU7S6E7A,1,0
5155,B01LMVIS18,B0771VF9TJ,AHCIOGU4Y27NHR7RRW2WBIHGISKQ,1,0
5156,B00BF9MZ80,B00BHV4M0K,AHCIOGU4Y27NHR7RRW2WBIHGISKQ,0,0
5157,B0745TND1R,B0745TND1R,AEWHDPR2IHVWCSE3FM64DGRFFILQ,1,0
5158,B00BE6CXA4,B00BE6CXA4,AEWHDPR2IHVWCSE3FM64DGRFFILQ,0,5
5159,B014QM21KY,B014QM21KY,AF5A4723KDFSH4KOECZYJN6B75VQ,1,4
5160,B006JWMOOI,B006JWMOOI,AF5A4723KDFSH4KOECZYJN6B75VQ,0,3
5161,B08CXFLMBN,B08BL2ZSLL,AF7Z3245RF3NJKICNI4W4M3SJKEQ,1,1
5162,B00QSWUYGE,B08N18ZT64,AG2KKP7TUUGSHMGAQI7R7WHOYWFA,1,0
5163,B001WMFYH4,B06XKM77TP,AG2KKP7TUUGSHMGAQI7R7WHOYWFA,0,0
5164,B000CNAEEW,B00XJ7QAC8,AG2KKP7TUUGSHMGAQI7R7WHOYWFA,1,0
5165,B015UKRNGS,B09JQLTLG3,AGOQ5W22NKRCFR6ASZ2CDLHNYITA,1,0
5166,B07N1WW638,B0BL6788GP,AGOQ5W22NKRCFR6ASZ2CDLHNYITA,1,0
5167,B015YHXHWQ,B0B993N8M1,AESWN4MNC3C3BYVK4AHEJNPWIPAQ,1,0
5168,B01FUB4ZG8,B0C5MBN688,AESWN4MNC3C3BYVK4AHEJNPWIPAQ,1,0
5169,B06XXB7FDY,B09PD2HM9N,AESWN4MNC3C3BYVK4AHEJNPWIPAQ,1,0
5170,B01DFKBI6G,B01DFKBI6G,AENRJUNG774H42CW7QKRBOR77JWA,1,0
5171,B008HVZZUO,B008HVZZUO,AH3PRAWG3UB7SGTXBRQYMJL5SJCA,0,1
5172,B009KUE71O,B06ZZCZS7R,AE32ELL6X2P6QAFWLTETWBIO3MJA,1,0
5173,B08Q39X8R9,B09Y5Z1793,AGAORU2H6YY5BP2XVTLVCFZ2URUQ,1,0
5174,B0028N6YH0,B0028N6YH0,AGAORU2H6YY5BP2XVTLVCFZ2URUQ,1,0
5175,B0749G18PF,B09BG3V42G,AETLVYATY3JT6CI7WTZWYDEFED3Q,1,0
5176,B094PTZLY6,B09CTHY2B3,AETLVYATY3JT6CI7WTZWYDEFED3Q,1,0
5177,B07XMRMK6F,B09PQS958W,AETLVYATY3JT6CI7WTZWYDEFED3Q,1,1
5178,B079V4L9BD,B079V4L9BD,AETLVYATY3JT6CI7WTZWYDEFED3Q,1,0
5179,B07BCGXZZ2,B07JM1GYGL,AETLVYATY3JT6CI7WTZWYDEFED3Q,1,0
5180,B07BTS2KWK,B07BTS2KWK,AETLVYATY3JT6CI7WTZWYDEFED3Q,1,0
5181,B06XS7G71Y,B06XS7G71Y,AETLVYATY3JT6CI7WTZWYDEFED3Q,1,0
5182,B00RCSU7OW,B00RCSU7OW,AGLPVCSHE7S463TO6XU2NFG76ROQ,1,0
5183,B094YXVVRF,B0BL5VD1CY,AHONWL24NQWIQTLICMW74JRNOG3A,1,1
5184,B09SFNT6PJ,B0BCQW5125,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5185,B08BYMDF9G,B0BPHPFKW8,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5186,B079QHML21,B07GZFM1ZM,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5187,B07HZLHPKP,B07HZLHPKP,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5188,B07PP4882Q,B07PP4882Q,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5189,B07GPDT7PQ,B085QDZWZ4,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5190,B076JKHDQT,B08MRTZWJ5,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5191,B077CDGS9S,B09NPM24L5,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5192,B073QX1ZMS,B073QX1ZMS,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5193,B07WGXHRNX,B07WGXHRNX,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5194,B000FNFSPY,B0BYYJPGQB,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5195,B01JGT2JI6,B01JGT2JI6,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5196,B07WMLPSRL,B0854CTL5N,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5197,B07MMZ2LTB,B07N86MCD2,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5198,B0061RJSWC,B075KP9XHS,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5199,B0037KN728,B00XJVN7XY,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5200,B001BXS4LW,B001BXS4LW,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5201,B073SQYXTW,B075KZTN4J,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5202,B014YN7LVE,B014YN7LVE,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5203,B008ITRB48,B07KSC2HLW,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5204,B01CW4BG4K,B01CW4BG4K,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5205,B00MR607RQ,B096G7W2Y6,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5206,B06WP29NHV,B06WP29NHV,AHONWL24NQWIQTLICMW74JRNOG3A,1,2
5207,B01DFKC2SO,B01K8B8YA8,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5208,B00L9EPT8O,B00L9EPT8O,AHONWL24NQWIQTLICMW74JRNOG3A,1,1
5209,B00SIITZMA,B077QGS9C6,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5210,B00NQ9OQU2,B00NQ9OQU2,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5211,B00TSUGXKE,B010BWYDYA,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5212,B00081A2KY,B09LSJS48Q,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5213,B0079R2MH6,B00OR81QKY,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5214,B003EEMDMC,B07T85ZMRB,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5215,B003GSLE44,B0851HMNNL,AHONWL24NQWIQTLICMW74JRNOG3A,1,0
5216,B00HY6FTI6,B09YPHLQXS,AHONWL24NQWIQTLICMW74JRNOG3A,1,6
5217,B0791TX5P5,B0791TX5P5,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,0
5218,B01MZEEFNX,B07KTYJ769,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,0
5219,B000FGNM6I,B08QZNFH1W,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,0
5220,B071YDW62C,B07BL3VYH5,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,0
5221,B00L0YLRUW,B00L0YLRUW,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,0,0
5222,B00F5CKWBA,B00HEEOQBO,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,0
5223,B079D359S6,B0BWVDRR6L,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,0
5224,B00N2VILDM,B00O1RTQJE,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,0
5225,B06XKL6H7Q,B06XYBLBVS,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,1
5226,B01F9RH0R4,B01F9RH0R4,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,0
5227,B014EKQ5AA,B017LSIXDE,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,0
5228,B002OL2MU4,B01I4TE612,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,0,1
5229,B004I5BUSO,B00XIVH2LI,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,0
5230,B00WE1RWCC,B00WE1RWCC,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,0
5231,B000I23TTE,B000I23TTE,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,0
5232,B001Z0OFBO,B001Z0OFBO,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,0
5233,B0001FTVEK,B0001FTVEK,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,0,0
5234,B0085M1LL2,B0085M1LL2,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,0
5235,B002VPE1WK,B002VPE1WK,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,0
