row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
7005,B008LQXR8W,B093GLH8ZD,AH35E72QUCWZQTT33UEMEQ2CMTQA,0,0
7006,B01M1OEDF2,B01M1OEDF2,AERHCOKDWBZDKJ22BK7CIPGPQHIA,1,0
7007,B00006JZCS,B087P21XWB,AHXLHRU6IKWMGRENLAPTRGAA2IZQ,1,0
7008,B07GN2YZ8F,B088NW4HD5,AHZG4O7J3XA4QCCKDE3VJUQJSEEQ,1,0
7009,B000WZRVU0,B000WZRVU0,AHCCH4VZHW2HPLZ5MXGR73U5KZIA,1,29
7010,B07V3CLLCV,B07V3CLLCV,AH6BYWMF6MTDCEZTEDMQ2JMF35GA,1,0
7011,B085HNMHKJ,B085HNMHKJ,AH6BYWMF6MTDCEZTEDMQ2JMF35GA,1,0
7012,B078V5K8S9,B08S3PX3S4,AH6BYWMF6MTDCEZTEDMQ2JMF35GA,0,0
7013,B0009Z3IPK,B0009Z3IPK,AH6BYWMF6MTDCEZTEDMQ2JMF35GA,1,4
7014,B00BJHKQWK,B00BJHKQWK,AH6BYWMF6MTDCEZTEDMQ2JMF35GA,0,0
7015,B000F8XC6Q,B08C3RQS4J,AH6BYWMF6MTDCEZTEDMQ2JMF35GA,0,0
7016,B002BXMXK4,B09GX9JTR4,AH6BYWMF6MTDCEZTEDMQ2JMF35GA,1,0
7017,B007F7QRMQ,B007F7QRMQ,AH6BYWMF6MTDCEZTEDMQ2JMF35GA,0,0
7018,B08PNY79YS,B08SCQQRR5,AESINCNV6BHFYLTCIUVL4IOBZZ2A,1,0
7019,B000M0P2RE,B07TCM1S99,AESINCNV6BHFYLTCIUVL4IOBZZ2A,1,0
7020,B08GKZX76K,B08GKZX76K,AESINCNV6BHFYLTCIUVL4IOBZZ2A,1,0
7021,B0895MW2C9,B0895MW2C9,AESINCNV6BHFYLTCIUVL4IOBZZ2A,0,0
7022,B072JH19F8,B072JH19F8,AESINCNV6BHFYLTCIUVL4IOBZZ2A,1,0
7023,B0813DBQ36,B0813DBQ36,AFJ73JS4MCT7GSEB27F4AXQJQDIQ,0,2
7024,B082S8JHD3,B082S8JHD3,AFJ73JS4MCT7GSEB27F4AXQJQDIQ,1,21
7025,B001FQKPSU,B001FQKPSU,AFJ73JS4MCT7GSEB27F4AXQJQDIQ,1,0
7026,B01MQM2FCV,B0B61YXK92,AFJ73JS4MCT7GSEB27F4AXQJQDIQ,1,0
7027,B00HYG8DIO,B00HYG8DIO,AFJ73JS4MCT7GSEB27F4AXQJQDIQ,1,0
7028,B00MC5X94A,B08XQL76XD,AFJ73JS4MCT7GSEB27F4AXQJQDIQ,1,0
7029,B07B6NP36Q,B0BHT45FW9,AFFB643UZSCZPO7VS2VNRD5KFAGQ,1,0
7030,B0001ILKBE,B0B994YQRX,AFFB643UZSCZPO7VS2VNRD5KFAGQ,1,0
7031,B003GC48T8,B081KYZZ41,AFFB643UZSCZPO7VS2VNRD5KFAGQ,1,0
7032,B000PEOMC8,B09GQ8T6N4,AFFB643UZSCZPO7VS2VNRD5KFAGQ,1,0
7033,B000F5YYDE,B0897FKFX5,AFFB643UZSCZPO7VS2VNRD5KFAGQ,1,0
7034,B004K0Q8LG,B08BGSTHNC,AFFB643UZSCZPO7VS2VNRD5KFAGQ,1,0
7035,B07VSP4QNH,B0BY7N4BFF,AEI2RPM76R5M5XLD6XV7CYWH674Q,1,0
7036,B0755NC8W9,B07562TNQY,AHC65YRBL7IXW7ISPMFPB3VLOKEQ,1,1
7037,B000OEUUG6,B07QXGFTGJ,AGC5IW2DYLZHWTIQGGMUYU4ZEY2A,1,0
7038,B01N6RK9UE,B0BFZXGFW6,AGC5IW2DYLZHWTIQGGMUYU4ZEY2A,1,0
7039,B01AIRHS5Y,B01AIRHS5Y,AGC5IW2DYLZHWTIQGGMUYU4ZEY2A,1,0
7040,B00IVQJ5WO,B00IVQJ5WO,AGC5IW2DYLZHWTIQGGMUYU4ZEY2A,1,0
7041,B003UNWV60,B003UNWV60,AGC5IW2DYLZHWTIQGGMUYU4ZEY2A,0,0
7042,B07MHVKP9V,B093C8K483,AE5X7IPJWJS3LAPKHS5QOXRESDNA,0,0
7043,B082JJ2QM5,B0B4H5J7K3,AG24VFZ2VFW7O4WVMQSFESEJODWQ,1,0
7044,B002TLUZFS,B002TLUZFS,AFZ3ZJLAKXO6O5C3KYXORGFEDFSA,1,1
7045,B00CI6J5JQ,B0C8WGG2SP,AEXZJGAVHEOBAGPSHB3YOYDHGVMQ,0,2
7046,B00FZMDAO6,B00FZMDAO6,AEXZJGAVHEOBAGPSHB3YOYDHGVMQ,1,0
7047,B01C3IMN2E,B09PVDXKRC,AGKXFSUG3KJZZ4GG2YHQVKSJVGIA,1,0
7048,B086YKVHJR,B086YKVHJR,AGKXFSUG3KJZZ4GG2YHQVKSJVGIA,1,0
7049,B00393G8Y2,B00393G8Y2,AGKXFSUG3KJZZ4GG2YHQVKSJVGIA,1,0
7050,B00HIWWKPQ,B0B3C48Q4S,AG227WPMKHUOXJGJCMGCVI67SRFA,0,0
7051,B00JLHVX36,B0B1VNSLX8,AHMLOC2RQ5I73WY4ENEMOYJZXTMA,1,0
7052,B00ELRFLZM,B00ELRFLZM,AGKGT4YBNJYHMCSEKSCBQKHPAPUQ,1,0
7053,B07G93WJP5,B0C5BRR4VM,AFFMSHG6XU32NI4BGUCTEJZSMSTQ,1,1
7054,B00VI03GV6,B00VI03GV6,AGLEEMY5DW6NVWROMKDUXPLB6EKA,1,0
7055,B00C58IAFC,B00C58IAFC,AGLEEMY5DW6NVWROMKDUXPLB6EKA,1,0
7056,B09QT7GM7R,B0BXSS576C,AGBUWFNDI7BQKPZLYINDOELJFQOQ,1,0
7057,B01NBKYBTG,B01NBKYBTG,AEAO333J5UF7R37O4G7IJOL3AMZA,1,0
7058,B01GSY9MD2,B01GSY9MD2,AHO7N2V4H2QBQKFBIEXPWQIE5VLA,0,0
7059,B09QS69DPS,B09QS69DPS,AGITDNMTVKZVDVIWDOLTGJ7QIJEA,0,5
7060,B09C17VMLF,B09C17VMLF,AEYWQMGZNVPOBWNI2HBM5FKV5YMQ,1,0
7061,B08CY34CQD,B08CY34CQD,AEYWQMGZNVPOBWNI2HBM5FKV5YMQ,1,1
7062,B000NA0HP0,B0C41HH3KK,AGXUZGPQ3WDXZXX2MSXF7PC2NXUA,1,1
7063,B089337GFF,B0C5HXDPSM,AGXUZGPQ3WDXZXX2MSXF7PC2NXUA,1,0
7064,B00CYFFQLC,B00CYFFQLC,AGXUZGPQ3WDXZXX2MSXF7PC2NXUA,1,0
7065,B014D0Z6F6,B014D0Z6F6,AGXUZGPQ3WDXZXX2MSXF7PC2NXUA,1,0
7066,B004821FQO,B079B9PG7F,AGXUZGPQ3WDXZXX2MSXF7PC2NXUA,1,0
7067,B00UJGU9GK,B091DJPGX6,AFXY7RJKI262YQJE6MIVWVBV6ACQ,0,0
7068,B01N074ELB,B0BLP6WYSD,AE5VAK3DUK4B4OQZGWK7HEPC2X3A,1,0
7069,B07H42K7V9,B07H479LL5,AE5VAK3DUK4B4OQZGWK7HEPC2X3A,1,0
7070,B0042RTZSU,B0042RTZSU,AGJJ3HWKUO44D5VW2BXTLQYPNW3A,1,0
7071,B00CFWWDWE,B00CFWWDWE,AHPZP33KALQ4AE2PXQHAD2QSP2ZA,1,0
7072,B00555TJ3O,B0C4BMWWSD,AHPZP33KALQ4AE2PXQHAD2QSP2ZA,1,0
7073,B000GI0TLQ,B000GI0TLQ,AHPZP33KALQ4AE2PXQHAD2QSP2ZA,1,0
7074,B00005BHUJ,B00005BHUJ,AHPZP33KALQ4AE2PXQHAD2QSP2ZA,0,0
7075,B00ASKV7FE,B00ASKV7FE,AHPZP33KALQ4AE2PXQHAD2QSP2ZA,1,1
7076,B06XZ9K244,B0821C6P1P,AHPCHU5WW7K7AFQYY762IK55LTKQ,1,0
7077,B07P5X2F4X,B07P5X2F4X,AGBGOYQOMHKPS7Z23RYGMW6QNGZQ,1,0
7078,B07Z2R7S5P,B07Z2R7S5P,AGBGOYQOMHKPS7Z23RYGMW6QNGZQ,1,0
7079,B07VFDSG9X,B07VFDSG9X,AGBGOYQOMHKPS7Z23RYGMW6QNGZQ,1,0
7080,B0964B7W8Z,B09JDK7W51,AGBGOYQOMHKPS7Z23RYGMW6QNGZQ,1,0
7081,B07XF995SP,B07XF995SP,AGBGOYQOMHKPS7Z23RYGMW6QNGZQ,1,0
7082,B00000JS5S,B0B9RQ1J4V,AGBGOYQOMHKPS7Z23RYGMW6QNGZQ,1,0
7083,B07DXL7FTB,B07T3JMQQT,AHOGQ4AB3S5F4II2454W2YDQWN2Q,0,0
7084,B007GQ0YKC,B0C67XGG24,AFQX2TGV7BPQLYFMHZ4RFBVYHYUA,1,0
7085,B07NST9D9H,B08Z3NW6NT,AHQLGSTI6WA3LLYEMPKBWJYVHAAQ,1,0
7086,B01FC7F0CS,B01FC7F0CS,AEFKEPFWIBP7CAFJXAKGV6G2STZA,0,1
7087,B00000IZKX,B00000IZKX,AHBLGEAGUXFMSPTNSTP5HDZZTT2Q,0,0
7088,B01F6W8OIG,B01F6W8OIG,AEQKHRDNHOQ235MHD4E4UVFPAMVQ,1,0
7089,B00DJUDGDG,B00DJUDGDG,AGIEJ5WJBBFRMFVL7BUDB4TTWIYQ,1,0
7090,B003FPSLHG,B003FPSLHG,AH4LLQLCHAKWYZTA4TP2NWBSF42A,0,0
7091,B08KGT5DW5,B0945BSHF1,AHXG6VCMA24BVEPNO3C766Z76SJA,1,0
7092,B08KGHDVLF,B08KGHDVLF,AHXG6VCMA24BVEPNO3C766Z76SJA,1,0
7093,B07CKFY4V6,B07CKFY4V6,AHXG6VCMA24BVEPNO3C766Z76SJA,1,0
7094,B082MXZZFW,B082MXZZFW,AFU5RFCEDETI2GZH4ISPCDOLTPVA,0,0
7095,B00BUM29XS,B00BUM29XS,AEPTJPPAAAJFEVPIWMRASL6MET4Q,1,0
7096,B00DW1JT2O,B00DW1JT2O,AEPTJPPAAAJFEVPIWMRASL6MET4Q,1,0
7097,B07P5X2F4X,B07P5X2F4X,AHIELLW3W3HIPB27OPURZJPXXAYQ,1,0
7098,B07GNR98J9,B0C2RFBCM4,AHIELLW3W3HIPB27OPURZJPXXAYQ,1,0
7099,B01MZ8NX7U,B07XRFHVWB,AHIELLW3W3HIPB27OPURZJPXXAYQ,1,1
7100,B004RIMJG4,B08DR34S2V,AEGFI3L5WHBEMC2A45FKSXNPVMBQ,1,0
7101,B00SEYOWIA,B00SEYOWIA,AEGFI3L5WHBEMC2A45FKSXNPVMBQ,1,0
7102,B00000IV35,B00000IV35,AETNCDK4GZVVEBOB2EZUF7YOXG3A,1,0
7103,B07G83K2RD,B07G83K2RD,AETNCDK4GZVVEBOB2EZUF7YOXG3A,1,0
7104,B01LAMQ14A,B07SW7QCNM,AETNCDK4GZVVEBOB2EZUF7YOXG3A,1,0
7105,B01N6QL5JY,B01N6QL5JY,AETNCDK4GZVVEBOB2EZUF7YOXG3A,1,0
7106,B001REB4D0,B07BM928PG,AE5J75C3GD6CGQLJ64F46X3ORJOQ,0,2
7107,B08N9QVY3Z,B07WJ296PG,AEJCA7QMGBYVXZPEMAINJSCG45HQ,0,0
7108,B08F741GVF,B098RDKDLC,AEJCA7QMGBYVXZPEMAINJSCG45HQ,1,0
7109,B00008BFZH,B00008BFZH,AEJCA7QMGBYVXZPEMAINJSCG45HQ,1,0
7110,B009VE38D2,B07TLMQ8NW,AFNWBNVHBAKGMLB4RYLGKGAM7ZSA,1,0
7111,B08TZQL2YT,B08TZQL2YT,AFD2T6FJWWQ25OLD2HP7UYQTWHSQ,1,0
7112,B09K1M351J,B09K1M351J,AFD2T6FJWWQ25OLD2HP7UYQTWHSQ,1,1
7113,1338167626,1338167626,AGI526BQYO2BLYFYPLQTE3CZO5MQ,1,0
7114,B007AADX3O,B0BCHPPWR7,AHN7LF5FNR4M6VGJOW7Q5ZMRRGXQ,1,0
7115,B09JKZ3DK3,B09JKZ3DK3,AGQCIXUGQ7VSHQ62FHOW4WRZPSGA,1,0
7116,B0046SIUXG,B01HRLW1LU,AGQCIXUGQ7VSHQ62FHOW4WRZPSGA,1,0
7117,B00004W60G,B00004W60G,AFD367BRCYDBKHYMJOEOVHBW6FOA,1,0
7118,B07G2VHPRW,B09S1B5VY8,AGFDUCT7OI6LTQUZ5HKJUJVINH2Q,1,0
7119,B000IAFOKS,B00LDX3OFQ,AGFDUCT7OI6LTQUZ5HKJUJVINH2Q,0,0
7120,B08S3Z44SH,B09BW1L8ZY,AGWKU4TD7FFPIQWYHKHFZG5Q3NRA,1,0
7121,B08H6ZW91D,B0C66FTLC4,AGWKU4TD7FFPIQWYHKHFZG5Q3NRA,1,0
7122,B07NSTP6Y7,B08S3NSR2T,AGULJA74VXVNK5QXF2XENMJH6UFA,1,0
7123,B07Y2MXKF4,B086PGRSRY,AGULJA74VXVNK5QXF2XENMJH6UFA,1,0
7124,B07BF2XW1H,B0C9K2SMBZ,AGULJA74VXVNK5QXF2XENMJH6UFA,1,0
7125,B07NQDCK3F,B07NQDCK3F,AGULJA74VXVNK5QXF2XENMJH6UFA,1,0
7126,B01F9MO9PU,B0C22M7TH5,AEULMCSWDA2WWWTSO7DL4MR5DYEQ,1,0
7127,B002V1H0W2,B095J285M7,AEULMCSWDA2WWWTSO7DL4MR5DYEQ,1,0
7128,B004NBXIQA,B0BZ6PX8N6,AHQL7SVQ6A5ID3RNL6IXHXDFNS7A,0,0
7129,B0B6TMS1T9,B0C4KJDNPH,AHRS5MEL4WY7DT6JS4HZKYHMALGQ,1,0
7130,B0BG681268,B0BT52S3HT,AHRS5MEL4WY7DT6JS4HZKYHMALGQ,1,0
7131,B0BNDQSRKC,B0BQD66CKP,AHRS5MEL4WY7DT6JS4HZKYHMALGQ,1,0
7132,B07WH2YV47,B0C6JTW5V6,AHRS5MEL4WY7DT6JS4HZKYHMALGQ,1,2
7133,B001FA22DC,B001FA22DC,AHRS5MEL4WY7DT6JS4HZKYHMALGQ,1,1
7134,B01FQTFR34,B01FQTFR34,AHRS5MEL4WY7DT6JS4HZKYHMALGQ,1,1
7135,B01CPF10RE,B01CPF10RE,AHRS5MEL4WY7DT6JS4HZKYHMALGQ,1,0
7136,B00TI10CT6,B0BFTPB94P,AHRS5MEL4WY7DT6JS4HZKYHMALGQ,1,0
7137,B000B6ACGA,B08W943N7B,AF6H27VBZCAQMQESRBAXX4MCIMBA,1,0
7138,B00KN0LSUI,B08TNS3V4F,AF6H27VBZCAQMQESRBAXX4MCIMBA,1,0
7139,B00SSL3YRE,B00SSL3YRE,AFULD5PFHZUIWKY4EZJO4VZBD5TQ,1,0
7140,B06XQXMQFD,B06XQXMQFD,AHAAFHS6OJMH3ID6US2BTEV36Z7A,1,0
7141,B076N9JT8G,B076N9JT8G,AE2QEJLSIO4BQRV5AKFI3NTQZINA,1,0
7142,B0177TS0AI,B07XNZWPWJ,AE2QEJLSIO4BQRV5AKFI3NTQZINA,1,0
7143,B08HSQB9RW,B08HSQB9RW,AHQLVPHPSPMHRL6E367XAMAN5KGA,1,2
7144,B00C2SBSRC,B0BMTV3GNY,AHQLVPHPSPMHRL6E367XAMAN5KGA,0,0
7145,B00YTWEMUO,B087H2LWWZ,AHQLVPHPSPMHRL6E367XAMAN5KGA,0,0
7146,B0040ZEHPK,B0040ZEHPK,AGBSRSASTNKTIKVC7BTUDLXPI3VA,1,0
7147,B072MJVZV4,B0811BB68V,AFTFBFJC566M5U6S55HP722Q2NUQ,1,0
7148,B07MKWX51X,B07MKWX51X,AHDUPYDCKHJRQH3RQN3OREJZHJXA,1,0
7149,B002N4KK7O,B002N4KK7O,AFMMEDSYAD5YQFQYQ6YDJ5JWHQRA,1,0
7150,B0006O8Q7Y,B0BZJFF2BF,AHQHJW43QIHPEDN7WBMFOWSRF7GA,1,0
7151,B06W55GYG2,B06W55GYG2,AGQH6TYFHOOBLRF42HHHVLURO3CA,0,2
7152,B00X0Y1AE8,B0C1H5LM8L,AGQH6TYFHOOBLRF42HHHVLURO3CA,1,2
7153,B07PXGGVQ9,B07PXGGVQ9,AGH6EFCBAIKYXHD2YLNCHIBDLVQA,1,0
7154,B01N25KELS,B08NT2J2T6,AFQQNM7OVJYCFYLV2GOLVB3JBUSA,0,0
7155,B084JR2PWL,B07TBKF51W,AFQQNM7OVJYCFYLV2GOLVB3JBUSA,1,0
7156,B07TNPPDBB,B07TNPPDBB,AFQQNM7OVJYCFYLV2GOLVB3JBUSA,1,0
7157,B0006N6UPU,B0BZJFF2BF,AFQQNM7OVJYCFYLV2GOLVB3JBUSA,1,0
7158,B0054KBV7C,B0C41T51V4,AFQQNM7OVJYCFYLV2GOLVB3JBUSA,0,0
7159,B000BURAP2,B000BURAP2,AEAMWMVTCL6VVZKG4BOJ6TKPMV3A,1,0
7160,B001LNTVKA,B001LNTVKA,AFL6YEFUQIUE4WGEHLNUPVSIJ4VA,1,0
7161,B09HN6H434,B09HN4YCTB,AHRCE6ZA3UUK7AO4OVNYFCOOPWAA,1,1
7162,B01BSV5WZW,B01BSV5WZW,AHRCE6ZA3UUK7AO4OVNYFCOOPWAA,1,0
7163,B002EWWW9O,B0BPFCF87B,AGI7KTHUN4JSBZUK6NHMPFKLBB2A,0,0
7164,B00FY2OCSK,B00FY2OCSK,AGI7KTHUN4JSBZUK6NHMPFKLBB2A,0,0
7165,B00PAE805S,B00PAE805S,AGB6LMBKAKXNHXO5IZYF2DYZY4AA,1,0
7166,B00THZWA6Q,B0BFVCZJB8,AGB6LMBKAKXNHXO5IZYF2DYZY4AA,1,3
7167,B09DYKFSQ8,B09VDH9V27,AGB6LMBKAKXNHXO5IZYF2DYZY4AA,1,0
7168,B09V15MGYP,B09V15MGYP,AGB6LMBKAKXNHXO5IZYF2DYZY4AA,0,0
7169,B00W2MP3WO,B00W2MP3WO,AGB6LMBKAKXNHXO5IZYF2DYZY4AA,1,0
7170,B07M9N48V2,B07M9N48V2,AFIU4IZDTUGVLJITBSVVUYYNECHQ,1,0
7171,B07L871MSJ,B0BPSKDCR8,AFIU4IZDTUGVLJITBSVVUYYNECHQ,1,0
7172,B07D77QJP6,B099F4N7X2,AFIU4IZDTUGVLJITBSVVUYYNECHQ,1,0
7173,B08JG3TT7B,B094CQ51HR,AFAEYF4IW4LTXGHEDQB34RP7DX4Q,1,2
7174,B003UYTMNE,B003UYTMNE,AF2CO7UQPPMNMK4IJAUXPPGQRLHQ,1,0
7175,B00GRUL43E,B00GRUL43E,AHFECW4KGTQHYEVKVOYAV3P2PBMA,1,0
7176,B000IAFOKS,B00LDX3OFQ,AEIS5NMF2S6KC7NSVJ3AP6Y5PSAQ,1,0
7177,B007SNMH62,B08F8NRT82,AEIS5NMF2S6KC7NSVJ3AP6Y5PSAQ,1,0
7178,B00S9Y27OQ,B00S9Y27OQ,AHNBGP6TCITRJB6OR43VQLHQQLTA,1,0
7179,B002W91PXI,B002W91PXI,AHNBGP6TCITRJB6OR43VQLHQQLTA,1,0
7180,B000EYF6TM,B000EYF6TM,AHNBGP6TCITRJB6OR43VQLHQQLTA,1,0
7181,B000KWMWS6,B09GBX4W9Z,AHNBGP6TCITRJB6OR43VQLHQQLTA,1,0
7182,B01MTYY0IB,B099NPJS1Z,AEOHI36WRUQ2NK67DDBI7ES75RUQ,1,0
7183,B01LZNQMC9,B0B5TLL2VR,AEOHI36WRUQ2NK67DDBI7ES75RUQ,1,2
7184,B00PWV0CM8,B00PWV0CM8,AEF5NKVMEABKFAY6HXD2TPJLC2NQ,1,1
7185,B071VVFLMK,B084VTN127,AFTNWFPZPTFWZ5E3PSQKNKTUBQRQ,1,0
7186,B0BKXFWR8L,B0BKXFWR8L,AG56JM4FBF5LWPWCBY6HVTJ7EEPA,1,0
7187,B0BCV7D9YL,B0BCTWNBJK,AG56JM4FBF5LWPWCBY6HVTJ7EEPA,1,0
7188,B0BDZLFLMJ,B0BDZJPTVJ,AG56JM4FBF5LWPWCBY6HVTJ7EEPA,1,0
7189,B09SZ42BZW,B09SZ42BZW,AG56JM4FBF5LWPWCBY6HVTJ7EEPA,1,0
7190,B08Z1ZNVSV,B0C1TCDD9R,AH4CE2KK35N7DAVSW6CXDRXEVC3A,0,0
7191,B00X0XGSVY,B00X0XGSVY,AH4CE2KK35N7DAVSW6CXDRXEVC3A,1,1
7192,B01C5A2WJO,B07XRFH11M,AEYL4ZM2I6F6JZAMXCI6WINOA4WA,1,0
7193,B07MZ6PZST,B08C4Y5FGR,AEYL4ZM2I6F6JZAMXCI6WINOA4WA,1,0
7194,B08QSMHD6L,B0C42P1LGC,AGDNTO7SJWWO6TLXWHUHXH4HJFUQ,0,0
7195,B00YBWOMRA,B00YBWOMRA,AGDNTO7SJWWO6TLXWHUHXH4HJFUQ,1,0
7196,B00000IZKX,B00000IZKX,AG5V7I75GWZQ4NWE2OOAHNFZH6DA,1,0
7197,B085NDX8Y2,B085NDZJ5D,AG5V7I75GWZQ4NWE2OOAHNFZH6DA,1,0
7198,B00A80X19E,B09C6M7F93,AGJNAAFCH6HNYXUVHHK4AHYJLHDQ,1,0
7199,B07CCFDZZ3,B0953YFR2M,AFKFR5AUYZ3CZRV5HBZNYAHAT5HQ,1,0
7200,B00TO8QRC4,B07CPMC6PH,AHJAAJ3XX3UY6EMO7A4BMITODT7Q,0,0
7201,B01K1K0K6M,B07V3FM9ZV,AHJAAJ3XX3UY6EMO7A4BMITODT7Q,0,0
7202,B004PBO97K,B004PBO97K,AHJAAJ3XX3UY6EMO7A4BMITODT7Q,1,0
7203,B07232QDS8,B07232QDS8,AHJAAJ3XX3UY6EMO7A4BMITODT7Q,0,0
7204,B00LV0XVDQ,B00LV0XVDQ,AHJAAJ3XX3UY6EMO7A4BMITODT7Q,0,35
7205,B074VBK5B8,B09V7RWM65,AHNBHTJB3V6JZBOA2LXYSAZ6JQOA,1,0
7206,B01BOC5CH8,B01BSZLUFY,AEQUFNZN723VWVTT44O6LER5LTNQ,1,0
7207,B00592BOAO,B00ELRFLZM,AFCARAVPHIRF6IPHIZ4NVIMOZJLA,1,0
7208,B01CM2XGUO,B01CM2XGUO,AEVWS5OZ7RMBK5RRGZ5MQBGXMUZQ,0,1
7209,B00JM5GW10,B00JM5GW10,AEVWS5OZ7RMBK5RRGZ5MQBGXMUZQ,1,0
7210,B00000IV3U,B07N4Z8L4N,AH4VNI54LF3KKCMKM6NJ2WN524EQ,0,1
7211,B078PGXFLM,B078PGXFLM,AFGDEQ3AIAREZEY7FXLQL4QIM36Q,0,1
7212,B00JTF5TT4,B00JTF5TT4,AFGDEQ3AIAREZEY7FXLQL4QIM36Q,0,1
7213,B007OLJTHS,B0794QQJLS,AFGDEQ3AIAREZEY7FXLQL4QIM36Q,1,0
7214,B002TFHOEO,B002TFHOEO,AFGDEQ3AIAREZEY7FXLQL4QIM36Q,0,1
7215,B01N26PYB9,B01N26PYB9,AHPVN25PTD43X6AXW6W5U7WKFIGA,1,0
7216,B08SK67876,B08SK4MJYV,AENIWRZSRWTOUJVMYJ36MMX5NS2A,1,2
7217,B07GVQ96V2,B0C2DDVJHS,AFUOLJ4BUYB2W4PJA63AAYW7AUHQ,1,1
7218,B00TTU9RAQ,B00TTU9RAQ,AFUOLJ4BUYB2W4PJA63AAYW7AUHQ,1,0
7219,B00SQXVF7A,B00TTU9RAQ,AFUOLJ4BUYB2W4PJA63AAYW7AUHQ,1,6
7220,B0007WIZF8,B0007WIZF8,AFUOLJ4BUYB2W4PJA63AAYW7AUHQ,0,0
7221,B00PJ2U9NC,B00PJ2U9NC,AGCCD4TK4WH7QTGGIHOXJCREBK2A,1,0
7222,B0007WJ2B4,B084R2X5K4,AFP6I2P26ARHKE4XFIASUL6GNN6Q,1,0
7223,B077351K97,B077351K97,AE56IRAS2UYOMTI5XOSCRGXF3A2A,1,0
7224,B002OED6I8,B002OED6I8,AHJMIMH5ECVYSY4CG2LBMQ5OWRWA,1,0
7225,B07Q72CGBB,B07Q72CGBB,AFBIRP63IYF3R6CAKHCIGCOFHYJA,0,0
7226,B004K0Q8LG,B08BGSTHNC,AEC7YCDA325W3J4QBEXLT2FA7N7A,1,0
7227,B00004U1J2,B09WMHY728,AEC7YCDA325W3J4QBEXLT2FA7N7A,1,0
7228,B001W2WKS0,B001W2WKS0,AEC7YCDA325W3J4QBEXLT2FA7N7A,1,0
7229,B01739XZMA,B01739XZMA,AEC7YCDA325W3J4QBEXLT2FA7N7A,1,0
7230,B00VX8G2SM,B00VX8G2SM,AEC7YCDA325W3J4QBEXLT2FA7N7A,1,0
7231,B07T9K47X1,B09MWN6J4K,AH3NDBFSPE2BPBKO33HDVULO3BZQ,1,0
7232,B09BK5JXHT,B09Y7LB4M9,AFOJSZCWMUAQ22QV2CGODNC4534Q,1,2
7233,B073GW2LZQ,B073GW2LZQ,AFOJSZCWMUAQ22QV2CGODNC4534Q,1,0
7234,B00006IQCA,B081S74XZQ,AFOJSZCWMUAQ22QV2CGODNC4534Q,1,0
7235,B07CN9G1QM,B07CN9G1QM,AFOJSZCWMUAQ22QV2CGODNC4534Q,1,0
7236,B006UPHPW0,B006UPHOIK,AFOJSZCWMUAQ22QV2CGODNC4534Q,1,0
7237,B07Y91TBV4,B0BTD51XX5,AFOJSZCWMUAQ22QV2CGODNC4534Q,1,0
7238,B01ISKSH76,B01ISKSH76,AFOJSZCWMUAQ22QV2CGODNC4534Q,1,0
7239,B00IGR5ES2,B00IGR5ES2,AGU43HK4LNAK5LFDARVGV446KIHQ,1,0
7240,B00NH0D9OE,B00NH0D9OE,AGGBTBYMULRSBF2UT4QMU2TXRCNQ,1,0
7241,B01MXYG2EH,B01MXYG2EH,AH3T3WR6IW5BIHUWFW5GARN4MFGA,1,0
7242,B08LDHJ38P,B08LDHJ38P,AHRA7HRO55UQ4CK3OPZEM43BX3MA,1,0
7243,B000T1QQZ8,B000T1QQZ8,AHRA7HRO55UQ4CK3OPZEM43BX3MA,0,0
7244,B07GTHTF9X,B07GTHTF9X,AHRA7HRO55UQ4CK3OPZEM43BX3MA,1,0
7245,B07TCR16SJ,B07TCR5FFZ,AHRA7HRO55UQ4CK3OPZEM43BX3MA,1,3
7246,B000REI1FU,B000REI1FU,AHZXN2OZBRTGQU4UVYDWDR2JU5CA,1,0
7247,B0033VHDK8,B0BCFYFYJG,AHZXN2OZBRTGQU4UVYDWDR2JU5CA,1,0
7248,B075CVZ4KY,B075CVZ4KY,AE3KC4KBG7I3UAA6HZMYY436EUFQ,1,0
7249,B004S8F7QM,B004S8F7QM,AE3KC4KBG7I3UAA6HZMYY436EUFQ,1,0
7250,B018F42VZO,B018F42VZO,AGIHLPMYRNMKBV3SIC75S4IZKPXA,1,0
7251,B08F2T64RB,B08X1TQXHR,AFBFYYE3GEUIDYFD6HFZJCNQXM6Q,1,0
7252,B0725W6BNT,B08NZ6C99L,AE546264FS7LNZAIF3BCDHLLM6LA,1,0
7253,B00000IV35,B00000IV35,AE546264FS7LNZAIF3BCDHLLM6LA,1,0
7254,B0883B21J6,B09TXS5GX2,AGHZJXQTYGOAOCNW6Y6QFYQXDSRA,1,0
7255,B07FB2VN8L,B07FB2VN8L,AHHSACKAUBS57X6AELI6MGXPNFDA,1,0
7256,B0BBR3HJWY,B0BBR3HJWY,AFASVIXUIAKBWKUH2THLAFTYVVKA,1,0
7257,B00MRJ8LSU,B09C81KB6K,AGVF53JSAZHGTO3HYULTEK524TRA,1,0
7258,B00WI3HEBU,B00WI3HEBU,AGVF53JSAZHGTO3HYULTEK524TRA,1,0
7259,B07QNV7FYY,B07QNV7FYY,AF6US6MPNRCIULZ566ZK5QK6I23Q,1,0
